# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
4 L 10.9750 0.037691 9.339
4 R 10.9750 0.199854 2.783
4 L 10.9833 0.037690 9.339
4 R 10.9833 0.199852 2.783
4 L 10.9916 0.037690 9.339
4 R 10.9916 0.199851 2.783
4 L 11.0000 0.037690 9.339
4 R 11.0000 0.199850 2.783
4 L 11.0083 0.037689 9.339
4 R 11.0083 0.199850 2.783
4 L 11.0166 0.037689 9.339
4 R 11.0166 0.199849 2.783
4 L 11.0250 0.037689 9.339
4 R 11.0250 0.199848 2.783
4 L 11.0333 0.037688 9.339
4 R 11.0333 0.199848 2.783
4 L 11.0416 0.037688 9.339
4 R 11.0416 0.199847 2.783
4 L 11.0500 0.037688 9.339
4 R 11.0500 0.199847 2.783
4 L 11.0583 0.037688 9.339
4 R 11.0583 0.199846 2.783
4 L 11.0666 0.037687 9.339
4 R 11.0666 0.199846 2.783
4 L 11.0750 0.037687 9.339
4 R 11.0750 0.199845 2.783
4 L 11.0833 0.037687 9.339
4 R 11.0833 0.199845 2.783
4 L 11.0916 0.037687 9.339
4 R 11.0916 0.199845 2.783
4 L 11.1000 0.037687 9.339
4 R 11.1000 0.199844 2.783
4 L 11.1083 0.037686 9.339
4 R 11.1083 0.199844 2.783
4 L 11.1166 0.037686 9.339
4 R 11.1166 0.199844 2.783
4 L 11.1250 0.037686 9.339
4 R 11.1250 0.199844 2.783
4 L 11.1333 0.037686 9.339
4 R 11.1333 0.199843 2.783
4 L 11.1416 0.037686 9.339
4 R 11.1416 0.199843 2.783
4 L 11.1500 0.037686 9.339
4 R 11.1500 0.199843 2.783
4 L 11.1583 0.037686 9.339
4 R 11.1583 0.199843 2.783
4 L 11.1666 0.037686 9.339
4 R 11.1666 0.199843 2.783
4 L 11.1750 0.037686 9.339
4 R 11.1750 0.199843 2.783
4 L 11.1833 0.037686 9.339
4 R 11.1833 0.199842 2.783
4 L 11.1916 0.037685 9.339
4 R 11.1916 0.199842 2.783
4 L 11.2000 0.037685 9.339
4 R 11.2000 0.199842 2.783
5 L 11.2083 0.037685 9.339
5 R 11.2083 0.199842 2.783
5 L 11.2166 0.037685 9.339
5 R 11.2166 0.199842 2.783
5 L 11.2250 0.037686 9.340
5 R 11.2250 0.199842 2.783
5 L 11.2333 0.037686 9.340
5 R 11.2333 0.199843 2.783
5 L 11.2416 0.037687 9.340
5 R 11.2416 0.199844 2.783
5 L 11.2500 0.037689 9.340
5 R 11.2500 0.199846 2.783
5 L 11.2583 0.037692 9.341
5 R 11.2583 0.199848 2.783
5 L 11.2666 0.037695 9.341
5 R 11.2666 0.199852 2.783
5 L 11.2750 0.037699 9.342
5 R 11.2750 0.199856 2.784
5 L 11.2833 0.037705 9.343
5 R 11.2833 0.199861 2.784
5 L 11.2916 0.037711 9.343
5 R 11.2916 0.199868 2.784
5 L 11.3000 0.037719 9.344
5 R 11.3000 0.199875 2.785
5 L 11.3083 0.037728 9.345
5 R 11.3083 0.199884 2.785
5 L 11.3166 0.037738 9.346
5 R 11.3166 0.199894 2.785
5 L 11.3250 0.037750 9.347
5 R 11.3250 0.199906 2.786
5 L 11.3333 0.037763 9.348
5 R 11.3333 0.199919 2.786
5 L 11.3416 0.037777 9.350
5 R 11.3416 0.199933 2.787
5 L 11.3500 0.037793 9.351
5 R 11.3500 0.199948 2.788
5 L 11.3583 0.037810 9.352
5 R 11.3583 0.199965 2.788
5 L 11.3666 0.037829 9.354
5 R 11.3666 0.199983 2.789
5 L 11.3750 0.037849 9.355
5 R 11.3750 0.200003 2.790
5 L 11.3833 0.037871 9.357
5 R 11.3833 0.200024 2.791
5 L 11.3916 0.037894 9.359
5 R 11.3916 0.200046 2.792
5 L 11.4000 0.037918 9.360
5 R 11.4000 0.200074 2.793
5 L 11.4083 0.037943 9.362
5 R 11.4083 0.200103 2.794
5 L 11.4166 0.037970 9.364
5 R 11.4166 0.200133 2.795
5 L 11.4250 0.037999 9.366
5 R 11.4250 0.200165 2.797
5 L 11.4333 0.038029 9.368
5 R 11.4333 0.200197 2.798
5 L 11.4416 0.038060 9.371
5 R 11.4416 0.200231 2.799
5 L 11.4500 0.038093 9.373
5 R 11.4500 0.200265 2.801
5 L 11.4583 0.038127 9.375
5 R 11.4583 0.200301 2.802
5 L 11.4666 0.038163 9.378
5 R 11.4666 0.200338 2.804
5 L 11.4750 0.038199 9.380
5 R 11.4750 0.200376 2.805
5 L 11.4833 0.038237 9.383
5 R 11.4833 0.200415 2.807
5 L 11.4916 0.038277 9.385
5 R 11.4916 0.200456 2.809
5 L 11.5000 0.038318 9.388
5 R 11.5000 0.200497 2.810
5 L 11.5083 0.038360 9.391
5 R 11.5083 0.200540 2.812
5 L 11.5166 0.038403 9.394
5 R 11.5166 0.200584 2.814
5 L 11.5250 0.038448 9.397
5 R 11.5250 0.200629 2.816
5 L 11.5333 0.038493 9.400
5 R 11.5333 0.200675 2.818
5 L 11.5416 0.038540 9.403
5 R 11.5416 0.200723 2.820
5 L 11.5500 0.038589 9.406
5 R 11.5500 0.200771 2.822
5 L 11.5583 0.038638 9.409
5 R 11.5583 0.200822 2.825
5 L 11.5666 0.038688 9.413
5 R 11.5666 0.200873 2.827
5 L 11.5750 0.038740 9.416
5 R 11.5750 0.200926 2.829
5 L 11.5833 0.038793 9.419
5 R 11.5833 0.200979 2.832
5 L 11.5916 0.038847 9.423
5 R 11.5916 0.201034 2.834
5 L 11.6000 0.038902 9.427
5 R 11.6000 0.201091 2.836
5 L 11.6083 0.038957 9.430
5 R 11.6083 0.201148 2.839
5 L 11.6166 0.039014 9.434
5 R 11.6166 0.201207 2.842
5 L 11.6250 0.039072 9.437
5 R 11.6250 0.201266 2.844
5 L 11.6333 0.039131 9.441
5 R 11.6333 0.201327 2.847
5 L 11.6416 0.039191 9.445
5 R 11.6416 0.201389 2.850
5 L 11.6500 0.039252 9.449
5 R 11.6500 0.201452 2.853
5 L 11.6583 0.039313 9.453
5 R 11.6583 0.201516 2.855
5 L 11.6666 0.039376 9.456
5 R 11.6666 0.201582 2.858
5 L 11.6750 0.039439 9.460
5 R 11.6750 0.201648 2.861
5 L 11.6833 0.039503 9.464
5 R 11.6833 0.201713 2.864
5 L 11.6916 0.039568 9.468
5 R 11.6916 0.201779 2.867
5 L 11.7000 0.039634 9.472
5 R 11.7000 0.201846 2.871
5 L 11.7083 0.039701 9.476
5 R 11.7083 0.201914 2.874
5 L 11.7166 0.039768 9.480
5 R 11.7166 0.201983 2.877
5 L 11.7250 0.039836 9.484
5 R 11.7250 0.202054 2.880
5 L 11.7333 0.039904 9.488
5 R 11.7333 0.202126 2.884
5 L 11.7416 0.039973 9.493
5 R 11.7416 0.202199 2.887
5 L 11.7500 0.040043 9.497
5 R 11.7500 0.202273 2.890
5 L 11.7583 0.040113 9.501
5 R 11.7583 0.202348 2.894
5 L 11.7666 0.040183 9.505
5 R 11.7666 0.202424 2.898
5 L 11.7750 0.040254 9.509
5 R 11.7750 0.202500 2.901
5 L 11.7833 0.040326 9.513
5 R 11.7833 0.202578 2.905
5 L 11.7916 0.040398 9.517
5 R 11.7916 0.202656 2.908
5 L 11.8000 0.040470 9.521
5 R 11.8000 0.202735 2.912
5 L 11.8083 0.040543 9.525
5 R 11.8083 0.202818 2.916
5 L 11.8166 0.040615 9.530
5 R 11.8166 0.202905 2.920
5 L 11.8250 0.040689 9.534
5 R 11.8250 0.202992 2.924
5 L 11.8333 0.040763 9.538
5 R 11.8333 0.203079 2.928
5 L 11.8416 0.040837 9.542
5 R 11.8416 0.203166 2.932
5 L 11.8500 0.040910 9.546
5 R 11.8500 0.203255 2.936
5 L 11.8583 0.040984 9.550
5 R 11.8583 0.203345 2.940
5 L 11.8666 0.041058 9.554
5 R 11.8666 0.203435 2.944
5 L 11.8750 0.041132 9.558
5 R 11.8750 0.203528 2.948
5 L 11.8833 0.041206 9.562
5 R 11.8833 0.203623 2.952
5 L 11.8916 0.041281 9.566
5 R 11.8916 0.203718 2.956
5 L 11.9000 0.041357 9.570
5 R 11.9000 0.203811 2.960
5 L 11.9083 0.041432 9.574
5 R 11.9083 0.203905 2.965
5 L 11.9166 0.041506 9.578
5 R 11.9166 0.203998 2.969
5 L 11.9250 0.041581 9.582
5 R 11.9250 0.204091 2.973
5 L 11.9333 0.041656 9.585
5 R 11.9333 0.204184 2.978
5 L 11.9416 0.041730 9.589
5 R 11.9416 0.204277 2.982
5 L 11.9500 0.041805 9.593
5 R 11.9500 0.204370 2.986
5 L 11.9583 0.041879 9.597
5 R 11.9583 0.204462 2.991
5 L 11.9666 0.041953 9.600
5 R 11.9666 0.204554 2.995
5 L 11.9750 0.042027 9.604
5 R 11.9750 0.204645 3.000
5 L 11.9833 0.042101 9.607
5 R 11.9833 0.204737 3.004
5 L 11.9916 0.042175 9.611
5 R 11.9916 0.204828 3.009
5 L 12.0000 0.042248 9.614
5 R 12.0000 0.204919 3.013
5 L 12.0083 0.042321 9.618
5 R 12.0083 0.205010 3.017
5 L 12.0166 0.042394 9.621
5 R 12.0166 0.205101 3.022
5 L 12.0250 0.042467 9.625
5 R 12.0250 0.205191 3.026
5 L 12.0333 0.042539 9.628
5 R 12.0333 0.205281 3.031
5 L 12.0416 0.042611 9.631
5 R 12.0416 0.205371 3.035
5 L 12.0500 0.042682 9.634
5 R 12.0500 0.205461 3.040
5 L 12.0583 0.042753 9.637
5 R 12.0583 0.205550 3.044
5 L 12.0666 0.042824 9.640
5 R 12.0666 0.205640 3.049
5 L 12.0750 0.042894 9.643
5 R 12.0750 0.205728 3.053
5 L 12.0833 0.042964 9.646
5 R 12.0833 0.205817 3.058
5 L 12.0916 0.043033 9.649
5 R 12.0916 0.205905 3.062
5 L 12.1000 0.043101 9.652
5 R 12.1000 0.205993 3.067
5 L 12.1083 0.043169 9.655
5 R 12.1083 0.206080 3.071
5 L 12.1166 0.043237 9.658
5 R 12.1166 0.206167 3.076
5 L 12.1250 0.043304 9.660
5 R 12.1250 0.206253 3.080
5 L 12.1333 0.043370 9.663
5 R 12.1333 0.206339 3.085
5 L 12.1416 0.043435 9.666
5 R 12.1416 0.206425 3.089
5 L 12.1500 0.043500 9.668
5 R 12.1500 0.206509 3.094
5 L 12.1583 0.043564 9.670
5 R 12.1583 0.206594 3.098
5 L 12.1666 0.043627 9.673
5 R 12.1666 0.206678 3.103
5 L 12.1750 0.043690 9.675
5 R 12.1750 0.206761 3.107
5 L 12.1833 0.043752 9.677
5 R 12.1833 0.206844 3.111
5 L 12.1916 0.043813 9.680
5 R 12.1916 0.206926 3.116
5 L 12.2000 0.043873 9.682
5 R 12.2000 0.207008 3.120
5 L 12.2083 0.043933 9.684
5 R 12.2083 0.207089 3.124
5 L 12.2166 0.043991 9.686
5 R 12.2166 0.207169 3.129
5 L 12.2250 0.044049 9.688
5 R 12.2250 0.207248 3.133
5 L 12.2333 0.044106 9.690
5 R 12.2333 0.207326 3.137
5 L 12.2416 0.044163 9.692
5 R 12.2416 0.207404 3.141
5 L 12.2500 0.044218 9.694
5 R 12.2500 0.207481 3.146
5 L 12.2583 0.044272 9.696
5 R 12.2583 0.207557 3.150
5 L 12.2666 0.044326 9.697
5 R 12.2666 0.207631 3.154
5 L 12.2750 0.044378 9.699
5 R 12.2750 0.207705 3.158
5 L 12.2833 0.044429 9.701
5 R 12.2833 0.207778 3.162
5 L 12.2916 0.044479 9.703
5 R 12.2916 0.207849 3.166
5 L 12.3000 0.044528 9.705
5 R 12.3000 0.207919 3.170
5 L 12.3083 0.044576 9.707
5 R 12.3083 0.207988 3.173
5 L 12.3166 0.044623 9.708
5 R 12.3166 0.208056 3.177
5 L 12.3250 0.044668 9.710
5 R 12.3250 0.208123 3.181
5 L 12.3333 0.044713 9.712
5 R 12.3333 0.208188 3.185
5 L 12.3416 0.044757 9.714
5 R 12.3416 0.208253 3.188
5 L 12.3500 0.044800 9.715
5 R 12.3500 0.208316 3.192
5 L 12.3583 0.044842 9.717
5 R 12.3583 0.208378 3.195
5 L 12.3666 0.044884 9.718
5 R 12.3666 0.208438 3.199
5 L 12.3750 0.044925 9.720
5 R 12.3750 0.208499 3.202
5 L 12.3833 0.044965 9.721
5 R 12.3833 0.208558 3.205
5 L 12.3916 0.045005 9.722
5 R 12.3916 0.208616 3.209
5 L 12.4000 0.045044 9.723
5 R 12.4000 0.208674 3.212
5 L 12.4083 0.045082 9.723
5 R 12.4083 0.208730 3.215
5 L 12.4166 0.045120 9.724
5 R 12.4166 0.208786 3.218
5 L 12.4250 0.045157 9.725
5 R 12.4250 0.208840 3.221
5 L 12.4333 0.045192 9.725
5 R 12.4333 0.208893 3.224
5 L 12.4416 0.045227 9.726
5 R 12.4416 0.208946 3.227
5 L 12.4500 0.045261 9.726
5 R 12.4500 0.208997 3.230
5 L 12.4583 0.045294 9.726
5 R 12.4583 0.209046 3.233
5 L 12.4666 0.045326 9.727
5 R 12.4666 0.209094 3.235
5 L 12.4750 0.045356 9.727
5 R 12.4750 0.209141 3.238
5 L 12.4833 0.045386 9.727
5 R 12.4833 0.209186 3.241
5 L 12.4916 0.045414 9.728
5 R 12.4916 0.209230 3.243
5 L 12.5000 0.045441 9.728
5 R 12.5000 0.209272 3.245
5 L 12.5083 0.045467 9.728
5 R 12.5083 0.209312 3.248
5 L 12.5166 0.045492 9.729
5 R 12.5166 0.209351 3.250
5 L 12.5250 0.045516 9.729
5 R 12.5250 0.209388 3.252
5 L 12.5333 0.045539 9.729
5 R 12.5333 0.209424 3.254
5 L 12.5416 0.045560 9.730
5 R 12.5416 0.209458 3.256
5 L 12.5500 0.045580 9.730
5 R 12.5500 0.209491 3.258
5 L 12.5583 0.045600 9.730
5 R 12.5583 0.209522 3.259
5 L 12.5666 0.045618 9.730
5 R 12.5666 0.209551 3.261
5 L 12.5750 0.045635 9.731
5 R 12.5750 0.209579 3.263
5 L 12.5833 0.045651 9.731
5 R 12.5833 0.209606 3.264
5 L 12.5916 0.045665 9.731
5 R 12.5916 0.209631 3.265
5 L 12.6000 0.045679 9.731
5 R 12.6000 0.209655 3.267
5 L 12.6083 0.045691 9.731
5 R 12.6083 0.209677 3.268
5 L 12.6166 0.045703 9.731
5 R 12.6166 0.209697 3.269
5 L 12.6250 0.045713 9.731
5 R 12.6250 0.209716 3.270
5 L 12.6333 0.045722 9.732
5 R 12.6333 0.209733 3.271
5 L 12.6416 0.045730 9.732
5 R 12.6416 0.209749 3.272
5 L 12.6500 0.045737 9.732
5 R 12.6500 0.209763 3.272
5 L 12.6583 0.045743 9.732
5 R 12.6583 0.209775 3.273
5 L 12.6666 0.045748 9.732
5 R 12.6666 0.209787 3.274
5 L 12.6750 0.045751 9.732
5 R 12.6750 0.209797 3.274
5 L 12.6833 0.045754 9.732
5 R 12.6833 0.209806 3.275
5 L 12.6916 0.045756 9.732
5 R 12.6916 0.209814 3.275
5 L 12.7000 0.045758 9.732
5 R 12.7000 0.209821 3.275
5 L 12.7083 0.045759 9.733
5 R 12.7083 0.209828 3.276
5 L 12.7166 0.045760 9.733
5 R 12.7166 0.209834 3.276
5 L 12.7250 0.045760 9.733
5 R 12.7250 0.209840 3.276
5 L 12.7333 0.045760 9.733
5 R 12.7333 0.209845 3.276
5 L 12.7416 0.045760 9.733
5 R 12.7416 0.209850 3.277
5 L 12.7500 0.045760 9.733
5 R 12.7500 0.209854 3.277
5 L 12.7583 0.045760 9.734
5 R 12.7583 0.209858 3.277
5 L 12.7666 0.045760 9.734
5 R 12.7666 0.209862 3.277
5 L 12.7750 0.045759 9.734
5 R 12.7750 0.209866 3.277
5 L 12.7833 0.045759 9.734
5 R 12.7833 0.209869 3.277
5 L 12.7916 0.045759 9.734
5 R 12.7916 0.209872 3.277
5 L 12.8000 0.045758 9.734
5 R 12.8000 0.209875 3.278
5 L 12.8083 0.045758 9.734
5 R 12.8083 0.209878 3.278
5 L 12.8166 0.045757 9.734
5 R 12.8166 0.209880 3.278
5 L 12.8250 0.045757 9.734
5 R 12.8250 0.209883 3.278
5 L 12.8333 0.045756 9.734
5 R 12.8333 0.209885 3.278
5 L 12.8416 0.045756 9.734
5 R 12.8416 0.209887 3.278
5 L 12.8500 0.045756 9.734
5 R 12.8500 0.209889 3.278
5 L 12.8583 0.045755 9.735
5 R 12.8583 0.209891 3.278
5 L 12.8666 0.045755 9.735
5 R 12.8666 0.209893 3.278
5 L 12.8750 0.045755 9.735
5 R 12.8750 0.209894 3.278
5 L 12.8833 0.045754 9.735
5 R 12.8833 0.209896 3.278
5 L 12.8916 0.045754 9.735
5 R 12.8916 0.209898 3.278
5 L 12.9000 0.045754 9.735
5 R 12.9000 0.209899 3.278
5 L 12.9083 0.045753 9.735
5 R 12.9083 0.209900 3.278
5 L 12.9166 0.045753 9.735
5 R 12.9166 0.209902 3.278
5 L 12.9250 0.045753 9.735
5 R 12.9250 0.209903 3.278
5 L 12.9333 0.045753 9.735
5 R 12.9333 0.209904 3.278
5 L 12.9416 0.045752 9.735
5 R 12.9416 0.209905 3.278
5 L 12.9500 0.045752 9.735
5 R 12.9500 0.209906 3.278
5 L 12.9583 0.045752 9.735
5 R 12.9583 0.209907 3.279
5 L 12.9666 0.045752 9.735
5 R 12.9666 0.209908 3.279
5 L 12.9750 0.045751 9.735
5 R 12.9750 0.209909 3.279
5 L 12.9833 0.045751 9.735
5 R 12.9833 0.209910 3.279
5 L 12.9916 0.045751 9.735
5 R 12.9916 0.209911 3.279
5 L 13.0000 0.045751 9.735
5 R 13.0000 0.209912 3.279
5 L 13.0083 0.045751 9.735
5 R 13.0083 0.209913 3.279
5 L 13.0166 0.045750 9.735
5 R 13.0166 0.209913 3.279
5 L 13.0250 0.045750 9.735
5 R 13.0250 0.209914 3.279
5 L 13.0333 0.045750 9.735
5 R 13.0333 0.209915 3.279
5 L 13.0416 0.045750 9.735
5 R 13.0416 0.209915 3.279
5 L 13.0500 0.045750 9.735
5 R 13.0500 0.209916 3.279
5 L 13.0583 0.045750 9.735
5 R 13.0583 0.209917 3.279
5 L 13.0666 0.045749 9.735
5 R 13.0666 0.209917 3.279
5 L 13.0750 0.045749 9.735
5 R 13.0750 0.209918 3.279
5 L 13.0833 0.045749 9.735
5 R 13.0833 0.209918 3.279
5 L 13.0916 0.045749 9.735
5 R 13.0916 0.209919 3.279
5 L 13.1000 0.045749 9.735
5 R 13.1000 0.209919 3.279
5 L 13.1083 0.045749 9.735
5 R 13.1083 0.209920 3.279
5 L 13.1166 0.045749 9.735
5 R 13.1166 0.209920 3.279
5 L 13.1250 0.045749 9.735
5 R 13.1250 0.209921 3.279
5 L 13.1333 0.045748 9.735
5 R 13.1333 0.209921 3.279
5 L 13.1416 0.045748 9.735
5 R 13.1416 0.209922 3.279
5 L 13.1500 0.045748 9.735
5 R 13.1500 0.209922 3.279
5 L 13.1583 0.045748 9.735
5 R 13.1583 0.209922 3.279
5 L 13.1666 0.045748 9.735
5 R 13.1666 0.209923 3.279
5 L 13.1750 0.045748 9.735
5 R 13.1750 0.209923 3.279
5 L 13.1833 0.045748 9.735
5 R 13.1833 0.209924 3.279
5 L 13.1916 0.045748 9.735
5 R 13.1916 0.209924 3.279
5 L 13.2000 0.045748 9.735
5 R 13.2000 0.209924 3.279
6 L 13.2083 0.045748 9.735
6 R 13.2083 0.209925 3.279
6 L 13.2166 0.045748 9.735
6 R 13.2166 0.209925 3.279
6 L 13.2250 0.045748 9.735
6 R 13.2250 0.209925 3.279
6 L 13.2333 0.045750 9.734
6 R 13.2333 0.209924 3.279
6 L 13.2416 0.045752 9.734
6 R 13.2416 0.209924 3.279
6 L 13.2500 0.045755 9.733
6 R 13.2500 0.209922 3.279
6 L 13.2583 0.045761 9.731
6 R 13.2583 0.209920 3.279
6 L 13.2666 0.045768 9.729
6 R 13.2666 0.209917 3.278
6 L 13.2750 0.045777 9.727
6 R 13.2750 0.209912 3.278
6 L 13.2833 0.045789 9.724
6 R 13.2833 0.209907 3.278
6 L 13.2916 0.045804 9.720
6 R 13.2916 0.209901 3.277
6 L 13.3000 0.045821 9.715
6 R 13.3000 0.209893 3.277
6 L 13.3083 0.045840 9.710
6 R 13.3083 0.209885 3.276
6 L 13.3166 0.045863 9.705
6 R 13.3166 0.209875 3.276
6 L 13.3250 0.045888 9.698
6 R 13.3250 0.209863 3.275
6 L 13.3333 0.045917 9.691
6 R 13.3333 0.209850 3.274
6 L 13.3416 0.045949 9.683
6 R 13.3416 0.209836 3.273
6 L 13.3500 0.045983 9.674
6 R 13.3500 0.209821 3.272
6 L 13.3583 0.046021 9.664
6 R 13.3583 0.209803 3.271
6 L 13.3666 0.046062 9.654
6 R 13.3666 0.209785 3.270
6 L 13.3750 0.046106 9.643
6 R 13.3750 0.209765 3.269
6 L 13.3833 0.046154 9.631
6 R 13.3833 0.209743 3.268
6 L 13.3916 0.046204 9.618
6 R 13.3916 0.209720 3.266
6 L 13.4000 0.046258 9.605
6 R 13.4000 0.209696 3.265
6 L 13.4083 0.046315 9.590
6 R 13.4083 0.209670 3.263
6 L 13.4166 0.046375 9.575
6 R 13.4166 0.209642 3.262
6 L 13.4250 0.046438 9.559
6 R 13.4250 0.209613 3.260
6 L 13.4333 0.046504 9.543
6 R 13.4333 0.209582 3.258
6 L 13.4416 0.046574 9.525
6 R 13.4416 0.209550 3.256
6 L 13.4500 0.046646 9.507
6 R 13.4500 0.209516 3.254
6 L 13.4583 0.046722 9.488
6 R 13.4583 0.209480 3.252
6 L 13.4666 0.046800 9.468
6 R 13.4666 0.209443 3.250
6 L 13.4750 0.046882 9.448
6 R 13.4750 0.209405 3.248
6 L 13.4833 0.046966 9.427
6 R 13.4833 0.209364 3.245
6 L 13.4916 0.047054 9.405
6 R 13.4916 0.209323 3.243
6 L 13.5000 0.047145 9.382
6 R 13.5000 0.209279 3.241
6 L 13.5083 0.047238 9.359
6 R 13.5083 0.209234 3.238
6 L 13.5166 0.047335 9.334
6 R 13.5166 0.209188 3.235
6 L 13.5250 0.047434 9.309
6 R 13.5250 0.209139 3.233
6 L 13.5333 0.047536 9.284
6 R 13.5333 0.209090 3.230
6 L 13.5416 0.047641 9.258
6 R 13.5416 0.209039 3.227
6 L 13.5500 0.047749 9.231
6 R 13.5500 0.208986 3.224
6 L 13.5583 0.047859 9.203
6 R 13.5583 0.208932 3.221
6 L 13.5666 0.047972 9.175
6 R 13.5666 0.208876 3.218
6 L 13.5750 0.048088 9.146
6 R 13.5750 0.208818 3.215
6 L 13.5833 0.048207 9.116
6 R 13.5833 0.208759 3.211
6 L 13.5916 0.048328 9.086
6 R 13.5916 0.208699 3.208
6 L 13.6000 0.048452 9.055
6 R 13.6000 0.208637 3.204
6 L 13.6083 0.048578 9.024
6 R 13.6083 0.208574 3.201
6 L 13.6166 0.048707 8.992
6 R 13.6166 0.208509 3.197
6 L 13.6250 0.048838 8.959
6 R 13.6250 0.208443 3.194
6 L 13.6333 0.048971 8.926
6 R 13.6333 0.208376 3.190
6 L 13.6416 0.049107 8.893
6 R 13.6416 0.208307 3.186
6 L 13.6500 0.049245 8.859
6 R 13.6500 0.208237 3.182
6 L 13.6583 0.049385 8.824
6 R 13.6583 0.208166 3.179
6 L 13.6666 0.049527 8.789
6 R 13.6666 0.208093 3.175
6 L 13.6750 0.049672 8.753
6 R 13.6750 0.208020 3.171
6 L 13.6833 0.049819 8.717
6 R 13.6833 0.207945 3.167
6 L 13.6916 0.049967 8.680
6 R 13.6916 0.207868 3.162
6 L 13.7000 0.050119 8.643
6 R 13.7000 0.207791 3.158
6 L 13.7083 0.050272 8.605
6 R 13.7083 0.207712 3.154
6 L 13.7166 0.050427 8.568
6 R 13.7166 0.207632 3.150
6 L 13.7250 0.050584 8.529
6 R 13.7250 0.207551 3.145
6 L 13.7333 0.050743 8.490
6 R 13.7333 0.207468 3.141
6 L 13.7416 0.050905 8.451
6 R 13.7416 0.207384 3.136
6 L 13.7500 0.051067 8.412
6 R 13.7500 0.207298 3.132
6 L 13.7583 0.051232 8.372
6 R 13.7583 0.207212 3.127
6 L 13.7666 0.051399 8.332
6 R 13.7666 0.207125 3.123
6 L 13.7750 0.051567 8.292
6 R 13.7750 0.207036 3.118
6 L 13.7833 0.051737 8.251
6 R 13.7833 0.206947 3.113
6 L 13.7916 0.051909 8.210
6 R 13.7916 0.206856 3.108
6 L 13.8000 0.052082 8.169
6 R 13.8000 0.206764 3.104
6 L 13.8083 0.052257 8.128
6 R 13.8083 0.206671 3.099
6 L 13.8166 0.052434 8.086
6 R 13.8166 0.206577 3.094
6 L 13.8250 0.052612 8.044
6 R 13.8250 0.206482 3.089
6 L 13.8333 0.052791 8.002
6 R 13.8333 0.206386 3.084
6 L 13.8416 0.052972 7.960
6 R 13.8416 0.206289 3.079
6 L 13.8500 0.053154 7.918
6 R 13.8500 0.206191 3.074
6 L 13.8583 0.053338 7.875
6 R 13.8583 0.206092 3.069
6 L 13.8666 0.053522 7.833
6 R 13.8666 0.205992 3.064
6 L 13.8750 0.053708 7.790
6 R 13.8750 0.205892 3.058
6 L 13.8833 0.053895 7.747
6 R 13.8833 0.205790 3.053
6 L 13.8916 0.054082 7.704
6 R 13.8916 0.205688 3.048
6 L 13.9000 0.054270 7.662
6 R 13.9000 0.205586 3.043
6 L 13.9083 0.054460 7.619
6 R 13.9083 0.205483 3.038
6 L 13.9166 0.054651 7.576
6 R 13.9166 0.205379 3.032
6 L 13.9250 0.054842 7.533
6 R 13.9250 0.205275 3.027
6 L 13.9333 0.055035 7.490
6 R 13.9333 0.205171 3.022
6 L 13.9416 0.055228 7.447
6 R 13.9416 0.205066 3.016
6 L 13.9500 0.055422 7.404
6 R 13.9500 0.204962 3.011
6 L 13.9583 0.055617 7.361
6 R 13.9583 0.204856 3.006
6 L 13.9666 0.055795 7.321
6 R 13.9666 0.204769 3.000
6 L 13.9750 0.055912 7.290
6 R 13.9750 0.204698 2.993
6 L 13.9833 0.055995 7.263
6 R 13.9833 0.204612 2.986
6 L 13.9916 0.056104 7.233
6 R 13.9916 0.204479 2.979
6 L 14.0000 0.056220 7.201
6 R 14.0000 0.204388 2.973
6 L 14.0083 0.056326 7.171
6 R 14.0083 0.204282 2.966
6 L 14.0166 0.056435 7.141
6 R 14.0166 0.204182 2.960
6 L 14.0250 0.056545 7.110
6 R 14.0250 0.204082 2.953
6 L 14.0333 0.056655 7.080
6 R 14.0333 0.203980 2.947
6 L 14.0416 0.056766 7.050
6 R 14.0416 0.203877 2.940
6 L 14.0500 0.056878 7.019
6 R 14.0500 0.203775 2.933
6 L 14.0583 0.056991 6.989
6 R 14.0583 0.203671 2.927
6 L 14.0666 0.057105 6.958
6 R 14.0666 0.203567 2.920
6 L 14.0750 0.057219 6.928
6 R 14.0750 0.203461 2.914
6 L 14.0833 0.057335 6.897
6 R 14.0833 0.203355 2.907
6 L 14.0916 0.057451 6.867
6 R 14.0916 0.203248 2.901
6 L 14.1000 0.057567 6.836
6 R 14.1000 0.203141 2.895
6 L 14.1083 0.057685 6.806
6 R 14.1083 0.203031 2.888
6 L 14.1166 0.057804 6.775
6 R 14.1166 0.202923 2.882
6 L 14.1250 0.057923 6.745
6 R 14.1250 0.202814 2.875
6 L 14.1333 0.058039 6.715
6 R 14.1333 0.202706 2.869
6 L 14.1416 0.058157 6.685
6 R 14.1416 0.202595 2.863
6 L 14.1500 0.058280 6.654
6 R 14.1500 0.202484 2.856
6 L 14.1583 0.058404 6.624
6 R 14.1583 0.202373 2.850
6 L 14.1666 0.058531 6.593
6 R 14.1666 0.202260 2.844
6 L 14.1750 0.058655 6.563
6 R 14.1750 0.202150 2.838
6 L 14.1833 0.058781 6.533
6 R 14.1833 0.202038 2.831
6 L 14.1916 0.058908 6.503
