step arm t_s sigma_min
6 L 13.6833 0.050019
6 R 13.6833 0.208129
6 L 13.6916 0.050167
6 R 13.6916 0.208045
6 L 13.7000 0.050318
6 R 13.7000 0.207961
6 L 13.7083 0.050470
6 R 13.7083 0.207875
6 L 13.7166 0.050625
6 R 13.7166 0.207788
6 L 13.7250 0.050782
6 R 13.7250 0.207700
6 L 13.7333 0.050941
6 R 13.7333 0.207610
6 L 13.7416 0.051103
6 R 13.7416 0.207519
6 L 13.7500 0.051267
6 R 13.7500 0.207426
6 L 13.7583 0.051433
6 R 13.7583 0.207332
6 L 13.7666 0.051601
6 R 13.7666 0.207237
6 L 13.7750 0.051770
6 R 13.7750 0.207141
6 L 13.7833 0.051941
6 R 13.7833 0.207044
6 L 13.7916 0.052114
6 R 13.7916 0.206947
6 L 13.8000 0.052287
6 R 13.8000 0.206850
6 L 13.8083 0.052461
6 R 13.8083 0.206752
6 L 13.8166 0.052638
6 R 13.8166 0.206654
6 L 13.8250 0.052815
6 R 13.8250 0.206554
6 L 13.8333 0.052995
6 R 13.8333 0.206453
6 L 13.8416 0.053175
6 R 13.8416 0.206352
6 L 13.8500 0.053357
6 R 13.8500 0.206250
6 L 13.8583 0.053540
6 R 13.8583 0.206147
6 L 13.8666 0.053723
6 R 13.8666 0.206044
6 L 13.8750 0.053907
6 R 13.8750 0.205940
6 L 13.8833 0.054092
6 R 13.8833 0.205836
6 L 13.8916 0.054279
6 R 13.8916 0.205731
6 L 13.9000 0.054466
6 R 13.9000 0.205626
6 L 13.9083 0.054655
6 R 13.9083 0.205520
6 L 13.9166 0.054845
6 R 13.9166 0.205414
6 L 13.9250 0.055036
6 R 13.9250 0.205307
6 L 13.9333 0.055228
6 R 13.9333 0.205200
6 L 13.9416 0.055421
6 R 13.9416 0.205092
6 L 13.9500 0.055615
6 R 13.9500 0.204984
6 L 13.9583 0.055809
6 R 13.9583 0.204876
6 L 13.9666 0.056005
6 R 13.9666 0.204767
6 L 13.9750 0.056201
6 R 13.9750 0.204658
6 L 13.9833 0.056399
6 R 13.9833 0.204548
6 L 13.9916 0.056597
6 R 13.9916 0.204438
6 L 14.0000 0.056764
6 R 14.0000 0.204356
6 L 14.0083 0.056876
6 R 14.0083 0.204276
6 L 14.0166 0.056964
6 R 14.0166 0.204176
6 L 14.0250 0.057093
6 R 14.0250 0.204032
6 L 14.0333 0.057208
6 R 14.0333 0.203943
6 L 14.0416 0.057328
6 R 14.0416 0.203828
6 L 14.0500 0.057446
6 R 14.0500 0.203724
6 L 14.0583 0.057563
6 R 14.0583 0.203622
6 L 14.0666 0.057684
6 R 14.0666 0.203516
6 L 14.0750 0.057804
6 R 14.0750 0.203414
6 L 14.0833 0.057924
6 R 14.0833 0.203312
6 L 14.0916 0.058046
6 R 14.0916 0.203210
6 L 14.1000 0.058169
6 R 14.1000 0.203108
6 L 14.1083 0.058291
6 R 14.1083 0.203011
6 L 14.1166 0.058412
6 R 14.1166 0.202913
6 L 14.1250 0.058531
6 R 14.1250 0.202816
6 L 14.1333 0.058658
6 R 14.1333 0.202716
6 L 14.1416 0.058785
6 R 14.1416 0.202619
6 L 14.1500 0.058912
6 R 14.1500 0.202526
6 L 14.1583 0.059041
6 R 14.1583 0.202431
6 L 14.1666 0.059168
6 R 14.1666 0.202341
6 L 14.1750 0.059296
6 R 14.1750 0.202248
6 L 14.1833 0.059424
6 R 14.1833 0.202158
6 L 14.1916 0.059552
6 R 14.1916 0.202068
6 L 14.2000 0.059684
6 R 14.2000 0.201977
6 L 14.2083 0.059820
6 R 14.2083 0.201889
6 L 14.2166 0.059958
6 R 14.2166 0.201800
6 L 14.2250 0.060093
6 R 14.2250 0.201716
6 L 14.2333 0.060231
6 R 14.2333 0.201628
6 L 14.2416 0.060364
6 R 14.2416 0.201545
6 L 14.2500 0.060495
6 R 14.2500 0.201462
6 L 14.2583 0.060626
6 R 14.2583 0.201379
6 L 14.2666 0.060757
6 R 14.2666 0.201296
6 L 14.2750 0.060888
6 R 14.2750 0.201214
6 L 14.2833 0.061019
6 R 14.2833 0.201134
6 L 14.2916 0.061152
6 R 14.2916 0.201052
6 L 14.3000 0.061283
6 R 14.3000 0.200969
6 L 14.3083 0.061415
6 R 14.3083 0.200883
6 L 14.3166 0.061548
6 R 14.3166 0.200795
6 L 14.3250 0.061680
6 R 14.3250 0.200713
6 L 14.3333 0.061828
6 R 14.3333 0.200618
6 L 14.3416 0.061977
6 R 14.3416 0.200535
6 L 14.3500 0.062127
6 R 14.3500 0.200452
6 L 14.3583 0.062275
6 R 14.3583 0.200369
6 L 14.3666 0.062419
6 R 14.3666 0.200287
6 L 14.3750 0.062564
6 R 14.3750 0.200201
6 L 14.3833 0.062702
6 R 14.3833 0.200124
6 L 14.3916 0.062842
6 R 14.3916 0.200038
6 L 14.4000 0.062977
6 R 14.4000 0.199959
6 L 14.4083 0.063123
6 R 14.4083 0.199868
6 L 14.4166 0.063272
6 R 14.4166 0.199786
6 L 14.4250 0.063419
6 R 14.4250 0.199709
6 L 14.4333 0.063563
6 R 14.4333 0.199632
6 L 14.4416 0.063708
6 R 14.4416 0.199556
6 L 14.4500 0.063851
6 R 14.4500 0.199480
6 L 14.4583 0.063993
6 R 14.4583 0.199406
6 L 14.4666 0.064133
6 R 14.4666 0.199331
6 L 14.4750 0.064272
6 R 14.4750 0.199258
6 L 14.4833 0.064410
6 R 14.4833 0.199186
6 L 14.4916 0.064545
6 R 14.4916 0.199115
6 L 14.5000 0.064680
6 R 14.5000 0.199046
6 L 14.5083 0.064813
6 R 14.5083 0.198977
6 L 14.5166 0.064947
6 R 14.5166 0.198905
6 L 14.5250 0.065091
6 R 14.5250 0.198829
6 L 14.5333 0.065236
6 R 14.5333 0.198761
6 L 14.5416 0.065383
6 R 14.5416 0.198693
6 L 14.5500 0.065529
6 R 14.5500 0.198625
6 L 14.5583 0.065677
6 R 14.5583 0.198557
6 L 14.5666 0.065825
6 R 14.5666 0.198489
6 L 14.5750 0.065973
6 R 14.5750 0.198422
6 L 14.5833 0.066141
6 R 14.5833 0.198334
6 L 14.5916 0.066329
6 R 14.5916 0.198257
6 L 14.6000 0.066519
6 R 14.6000 0.198185
6 L 14.6083 0.066708
6 R 14.6083 0.198116
6 L 14.6166 0.066892
6 R 14.6166 0.198047
6 L 14.6250 0.067073
6 R 14.6250 0.197976
6 L 14.6333 0.067249
6 R 14.6333 0.197906
6 L 14.6416 0.067421
6 R 14.6416 0.197837
6 L 14.6500 0.067588
6 R 14.6500 0.197772
6 L 14.6583 0.067752
6 R 14.6583 0.197704
6 L 14.6666 0.067924
6 R 14.6666 0.197631
6 L 14.6750 0.068096
6 R 14.6750 0.197565
6 L 14.6833 0.068276
6 R 14.6833 0.197492
6 L 14.6916 0.068459
6 R 14.6916 0.197421
6 L 14.7000 0.068642
6 R 14.7000 0.197354
6 L 14.7083 0.068824
6 R 14.7083 0.197287
6 L 14.7166 0.069005
6 R 14.7166 0.197221
6 L 14.7250 0.069184
6 R 14.7250 0.197156
6 L 14.7333 0.069382
6 R 14.7333 0.197068
6 L 14.7416 0.069590
6 R 14.7416 0.196993
6 L 14.7500 0.069794
6 R 14.7500 0.196925
6 L 14.7583 0.069994
6 R 14.7583 0.196857
6 L 14.7666 0.070188
6 R 14.7666 0.196793
6 L 14.7750 0.070377
6 R 14.7750 0.196728
6 L 14.7833 0.070560
6 R 14.7833 0.196665
6 L 14.7916 0.070737
6 R 14.7916 0.196603
6 L 14.8000 0.070911
6 R 14.8000 0.196541
6 L 14.8083 0.071081
6 R 14.8083 0.196479
6 L 14.8166 0.071247
6 R 14.8166 0.196420
6 L 14.8250 0.071411
6 R 14.8250 0.196361
6 L 14.8333 0.071569
6 R 14.8333 0.196304
6 L 14.8416 0.071724
6 R 14.8416 0.196247
6 L 14.8500 0.071875
6 R 14.8500 0.196192
6 L 14.8583 0.072021
6 R 14.8583 0.196138
6 L 14.8666 0.072164
6 R 14.8666 0.196085
6 L 14.8750 0.072304
6 R 14.8750 0.196032
6 L 14.8833 0.072441
6 R 14.8833 0.195980
6 L 14.8916 0.072573
6 R 14.8916 0.195931
6 L 14.9000 0.072703
6 R 14.9000 0.195882
6 L 14.9083 0.072829
6 R 14.9083 0.195835
6 L 14.9166 0.072952
6 R 14.9166 0.195789
6 L 14.9250 0.073074
6 R 14.9250 0.195742
6 L 14.9333 0.073224
6 R 14.9333 0.195667
6 L 14.9416 0.073388
6 R 14.9416 0.195606
6 L 14.9500 0.073557
6 R 14.9500 0.195553
6 L 14.9583 0.073725
6 R 14.9583 0.195501
6 L 14.9666 0.073891
6 R 14.9666 0.195452
6 L 14.9750 0.074052
6 R 14.9750 0.195406
6 L 14.9833 0.074210
6 R 14.9833 0.195360
6 L 14.9916 0.074389
6 R 14.9916 0.195288
6 L 15.0000 0.074592
6 R 15.0000 0.195217
6 L 15.0083 0.074801
6 R 15.0083 0.195161
6 L 15.0166 0.075005
6 R 15.0166 0.195115
6 L 15.0250 0.075200
6 R 15.0250 0.195074
6 L 15.0333 0.075382
6 R 15.0333 0.195039
6 L 15.0416 0.075551
6 R 15.0416 0.195007
6 L 15.0500 0.075705
6 R 15.0500 0.194978
6 L 15.0583 0.075843
6 R 15.0583 0.194950
6 L 15.0666 0.075968
6 R 15.0666 0.194924
6 L 15.0750 0.076079
6 R 15.0750 0.194898
6 L 15.0833 0.076177
6 R 15.0833 0.194874
6 L 15.0916 0.076265
6 R 15.0916 0.194851
6 L 15.1000 0.076343
6 R 15.1000 0.194829
6 L 15.1083 0.076413
6 R 15.1083 0.194808
6 L 15.1166 0.076475
6 R 15.1166 0.194788
6 L 15.1250 0.076530
6 R 15.1250 0.194769
6 L 15.1333 0.076580
6 R 15.1333 0.194751
6 L 15.1416 0.076625
6 R 15.1416 0.194733
6 L 15.1500 0.076665
6 R 15.1500 0.194716
6 L 15.1583 0.076700
6 R 15.1583 0.194700
6 L 15.1666 0.076732
6 R 15.1666 0.194685
6 L 15.1750 0.076761
6 R 15.1750 0.194671
6 L 15.1833 0.076786
6 R 15.1833 0.194657
6 L 15.1916 0.076809
6 R 15.1916 0.194645
6 L 15.2000 0.076829
6 R 15.2000 0.194634
6 L 15.2083 0.076846
6 R 15.2083 0.194623
6 L 15.2166 0.076861
6 R 15.2166 0.194613
6 L 15.2250 0.076874
6 R 15.2250 0.194605
6 L 15.2333 0.076884
6 R 15.2333 0.194597
6 L 15.2416 0.076893
6 R 15.2416 0.194590
6 L 15.2500 0.076899
6 R 15.2500 0.194584
6 L 15.2583 0.076905
6 R 15.2583 0.194578
6 L 15.2666 0.076909
6 R 15.2666 0.194574
6 L 15.2750 0.076912
6 R 15.2750 0.194569
6 L 15.2833 0.076914
6 R 15.2833 0.194565
6 L 15.2916 0.076916
6 R 15.2916 0.194562
6 L 15.3000 0.076917
6 R 15.3000 0.194559
6 L 15.3083 0.076917
6 R 15.3083 0.194556
6 L 15.3166 0.076918
6 R 15.3166 0.194553
6 L 15.3250 0.076918
6 R 15.3250 0.194551
6 L 15.3333 0.076917
6 R 15.3333 0.194549
6 L 15.3416 0.076917
6 R 15.3416 0.194547
6 L 15.3500 0.076917
6 R 15.3500 0.194545
6 L 15.3583 0.076916
6 R 15.3583 0.194544
6 L 15.3666 0.076916
6 R 15.3666 0.194542
6 L 15.3750 0.076915
6 R 15.3750 0.194541
6 L 15.3833 0.076915
6 R 15.3833 0.194540
6 L 15.3916 0.076914
6 R 15.3916 0.194538
6 L 15.4000 0.076914
6 R 15.4000 0.194537
6 L 15.4083 0.076913
6 R 15.4083 0.194537
6 L 15.4166 0.076913
6 R 15.4166 0.194536
6 L 15.4250 0.076912
6 R 15.4250 0.194535
6 L 15.4333 0.076912
6 R 15.4333 0.194534
6 L 15.4416 0.076911
6 R 15.4416 0.194534
6 L 15.4500 0.076911
6 R 15.4500 0.194533
6 L 15.4583 0.076911
6 R 15.4583 0.194533
6 L 15.4666 0.076910
6 R 15.4666 0.194532
6 L 15.4750 0.076910
6 R 15.4750 0.194532
6 L 15.4833 0.076910
6 R 15.4833 0.194532
6 L 15.4916 0.076910
6 R 15.4916 0.194532
6 L 15.5000 0.076910
6 R 15.5000 0.194531
6 L 15.5083 0.076909
6 R 15.5083 0.194531
6 L 15.5166 0.076909
6 R 15.5166 0.194531
6 L 15.5250 0.076909
6 R 15.5250 0.194531
6 L 15.5333 0.076909
6 R 15.5333 0.194531
6 L 15.5416 0.076909
6 R 15.5416 0.194531
6 L 15.5500 0.076909
6 R 15.5500 0.194531
6 L 15.5583 0.076909
6 R 15.5583 0.194530
6 L 15.5666 0.076908
6 R 15.5666 0.194530
6 L 15.5750 0.076908
6 R 15.5750 0.194530
6 L 15.5833 0.076908
6 R 15.5833 0.194530
6 L 15.5916 0.076908
6 R 15.5916 0.194530
6 L 15.6000 0.076908
6 R 15.6000 0.194530
6 L 15.6083 0.076908
6 R 15.6083 0.194530
6 L 15.6166 0.076908
6 R 15.6166 0.194530
6 L 15.6250 0.076908
6 R 15.6250 0.194530
6 L 15.6333 0.076908
6 R 15.6333 0.194530
6 L 15.6416 0.076908
6 R 15.6416 0.194530
6 L 15.6500 0.076908
6 R 15.6500 0.194530
6 L 15.6583 0.076908
6 R 15.6583 0.194530
6 L 15.6666 0.076908
6 R 15.6666 0.194530
6 L 15.6750 0.076908
6 R 15.6750 0.194530
6 L 15.6833 0.076908
6 R 15.6833 0.194530
6 L 15.6916 0.076908
6 R 15.6916 0.194530
6 L 15.7000 0.076908
6 R 15.7000 0.194530
6 L 15.7083 0.076908
6 R 15.7083 0.194530
6 L 15.7166 0.076908
6 R 15.7166 0.194530
6 L 15.7250 0.076908
6 R 15.7250 0.194530
6 L 15.7333 0.076908
6 R 15.7333 0.194530
6 L 15.7416 0.076908
6 R 15.7416 0.194530
6 L 15.7500 0.076908
6 R 15.7500 0.194530
6 L 15.7583 0.076908
6 R 15.7583 0.194530
6 L 15.7666 0.076908
6 R 15.7666 0.194530
6 L 15.7750 0.076908
6 R 15.7750 0.194530
6 L 15.7833 0.076908
6 R 15.7833 0.194530
6 L 15.7916 0.076908
6 R 15.7916 0.194530
6 L 15.8000 0.076908
6 R 15.8000 0.194530
6 L 15.8083 0.076908
6 R 15.8083 0.194530
6 L 15.8166 0.076908
6 R 15.8166 0.194530
6 L 15.8250 0.076908
6 R 15.8250 0.194530
6 L 15.8333 0.076908
6 R 15.8333 0.194530
6 L 15.8416 0.076908
6 R 15.8416 0.194530
6 L 15.8500 0.076908
6 R 15.8500 0.194530
6 L 15.8583 0.076908
6 R 15.8583 0.194530
6 L 15.8666 0.076908
6 R 15.8666 0.194530
6 L 15.8750 0.076908
6 R 15.8750 0.194530
6 L 15.8833 0.076908
6 R 15.8833 0.194530
6 L 15.8916 0.076908
6 R 15.8916 0.194530
6 L 15.9000 0.076908
6 R 15.9000 0.194530
6 L 15.9083 0.076908
6 R 15.9083 0.194530
6 L 15.9166 0.076908
6 R 15.9166 0.194530
6 L 15.9250 0.076907
6 R 15.9250 0.194531
6 L 15.9333 0.076907
6 R 15.9333 0.194531
6 L 15.9416 0.076907
6 R 15.9416 0.194531
6 L 15.9500 0.076907
6 R 15.9500 0.194531
6 L 15.9583 0.076907
6 R 15.9583 0.194531
6 L 15.9666 0.076907
6 R 15.9666 0.194531
6 L 15.9750 0.076907
6 R 15.9750 0.194531
6 L 15.9833 0.076907
6 R 15.9833 0.194531
6 L 15.9916 0.076907
6 R 15.9916 0.194531
6 L 16.0000 0.076907
6 R 16.0000 0.194531
7 L 16.0083 0.076907
7 R 16.0083 0.194531
7 L 16.0166 0.076907
7 R 16.0166 0.194531
7 L 16.0250 0.076907
7 R 16.0250 0.194531
7 L 16.0333 0.076907
7 R 16.0333 0.194530
7 L 16.0416 0.076906
7 R 16.0416 0.194529
7 L 16.0500 0.076906
7 R 16.0500 0.194528
7 L 16.0583 0.076906
7 R 16.0583 0.194526
7 L 16.0666 0.076905
7 R 16.0666 0.194523
7 L 16.0750 0.076905
7 R 16.0750 0.194519
7 L 16.0833 0.076904
7 R 16.0833 0.194515
7 L 16.0916 0.076903
7 R 16.0916 0.194510
7 L 16.1000 0.076903
7 R 16.1000 0.194503
7 L 16.1083 0.076902
7 R 16.1083 0.194496
7 L 16.1166 0.076901
7 R 16.1166 0.194488
7 L 16.1250 0.076900
7 R 16.1250 0.194479
7 L 16.1333 0.076899
7 R 16.1333 0.194469
7 L 16.1416 0.076898
7 R 16.1416 0.194458
7 L 16.1500 0.076898
7 R 16.1500 0.194446
7 L 16.1583 0.076897
7 R 16.1583 0.194433
7 L 16.1666 0.076896
7 R 16.1666 0.194420
7 L 16.1750 0.076895
7 R 16.1750 0.194405
7 L 16.1833 0.076894
7 R 16.1833 0.194389
7 L 16.1916 0.076894
7 R 16.1916 0.194372
7 L 16.2000 0.076893
7 R 16.2000 0.194355
7 L 16.2083 0.076892
7 R 16.2083 0.194336
7 L 16.2166 0.076892
7 R 16.2166 0.194316
7 L 16.2250 0.076892
7 R 16.2250 0.194296
7 L 16.2333 0.076891
7 R 16.2333 0.194274
7 L 16.2416 0.076891
7 R 16.2416 0.194252
7 L 16.2500 0.076891
7 R 16.2500 0.194229
7 L 16.2583 0.076891
7 R 16.2583 0.194205
7 L 16.2666 0.076891
7 R 16.2666 0.194180
7 L 16.2750 0.076891
7 R 16.2750 0.194154
7 L 16.2833 0.076891
7 R 16.2833 0.194127
7 L 16.2916 0.076892
7 R 16.2916 0.194099
7 L 16.3000 0.076892
7 R 16.3000 0.194070
7 L 16.3083 0.076893
7 R 16.3083 0.194041
7 L 16.3166 0.076894
7 R 16.3166 0.194010
7 L 16.3250 0.076895
7 R 16.3250 0.193979
7 L 16.3333 0.076896
7 R 16.3333 0.193947
7 L 16.3416 0.076897
7 R 16.3416 0.193914
7 L 16.3500 0.076899
7 R 16.3500 0.193880
7 L 16.3583 0.076900
7 R 16.3583 0.193845
7 L 16.3666 0.076902
7 R 16.3666 0.193810
7 L 16.3750 0.076905
7 R 16.3750 0.193774
7 L 16.3833 0.076907
7 R 16.3833 0.193737
7 L 16.3916 0.076910
7 R 16.3916 0.193700
7 L 16.4000 0.076912
7 R 16.4000 0.193661
7 L 16.4083 0.076915
7 R 16.4083 0.193622
7 L 16.4166 0.076919
7 R 16.4166 0.193583
7 L 16.4250 0.076921
7 R 16.4250 0.193541
7 L 16.4333 0.076922
7 R 16.4333 0.193498
7 L 16.4416 0.076923
7 R 16.4416 0.193452
7 L 16.4500 0.076922
7 R 16.4500 0.193406
7 L 16.4583 0.076921
7 R 16.4583 0.193358
7 L 16.4666 0.076921
7 R 16.4666 0.193310
7 L 16.4750 0.076921
7 R 16.4750 0.193261
7 L 16.4833 0.076922
7 R 16.4833 0.193213
7 L 16.4916 0.076923
7 R 16.4916 0.193163
7 L 16.5000 0.076925
7 R 16.5000 0.193114
7 L 16.5083 0.076927
7 R 16.5083 0.193065
7 L 16.5166 0.076931
7 R 16.5166 0.193016
7 L 16.5250 0.076934
7 R 16.5250 0.192966
7 L 16.5333 0.076939
7 R 16.5333 0.192917
7 L 16.5416 0.076944
7 R 16.5416 0.192868
7 L 16.5500 0.076950
7 R 16.5500 0.192819
7 L 16.5583 0.076957
7 R 16.5583 0.192770
7 L 16.5666 0.076964
7 R 16.5666 0.192721
7 L 16.5750 0.076973
7 R 16.5750 0.192672
7 L 16.5833 0.076982
7 R 16.5833 0.192624
7 L 16.5916 0.076992
7 R 16.5916 0.192575
7 L 16.6000 0.077002
7 R 16.6000 0.192527
7 L 16.6083 0.077014
7 R 16.6083 0.192479
7 L 16.6166 0.077026
7 R 16.6166 0.192431
7 L 16.6250 0.077039
7 R 16.6250 0.192383
7 L 16.6333 0.077052
7 R 16.6333 0.192335
7 L 16.6416 0.077065
7 R 16.6416 0.192286
7 L 16.6500 0.077078
7 R 16.6500 0.192236
7 L 16.6583 0.077092
7 R 16.6583 0.192187
7 L 16.6666 0.077107
7 R 16.6666 0.192137
7 L 16.6750 0.077121
7 R 16.6750 0.192087
7 L 16.6833 0.077135
7 R 16.6833 0.192036
7 L 16.6916 0.077150
7 R 16.6916 0.191984
7 L 16.7000 0.077166
7 R 16.7000 0.191932
7 L 16.7083 0.077182
7 R 16.7083 0.191878
7 L 16.7166 0.077199
7 R 16.7166 0.191823
7 L 16.7250 0.077216
7 R 16.7250 0.191767
7 L 16.7333 0.077234
7 R 16.7333 0.191711
7 L 16.7416 0.077253
7 R 16.7416 0.191656
7 L 16.7500 0.077271
7 R 16.7500 0.191601
7 L 16.7583 0.077289
7 R 16.7583 0.191545
7 L 16.7666 0.077308
7 R 16.7666 0.191489
7 L 16.7750 0.077326
7 R 16.7750 0.191434
7 L 16.7833 0.077344
7 R 16.7833 0.191378
7 L 16.7916 0.077362
7 R 16.7916 0.191322
7 L 16.8000 0.077381
7 R 16.8000 0.191267
7 L 16.8083 0.077399
7 R 16.8083 0.191211
7 L 16.8166 0.077418
7 R 16.8166 0.191155
7 L 16.8250 0.077436
7 R 16.8250 0.191100
7 L 16.8333 0.077455
7 R 16.8333 0.191044
7 L 16.8416 0.077474
7 R 16.8416 0.190988
7 L 16.8500 0.077493
7 R 16.8500 0.190933
7 L 16.8583 0.077513
7 R 16.8583 0.190878
7 L 16.8666 0.077533
7 R 16.8666 0.190823
7 L 16.8750 0.077553
7 R 16.8750 0.190768
7 L 16.8833 0.077574
7 R 16.8833 0.190714
7 L 16.8916 0.077595
7 R 16.8916 0.190660
7 L 16.9000 0.077616
7 R 16.9000 0.190606
7 L 16.9083 0.077638
7 R 16.9083 0.190552
7 L 16.9166 0.077660
7 R 16.9166 0.190499
7 L 16.9250 0.077682
7 R 16.9250 0.190447
7 L 16.9333 0.077705
7 R 16.9333 0.190395
7 L 16.9416 0.077729
7 R 16.9416 0.190343
7 L 16.9500 0.077753
7 R 16.9500 0.190291
7 L 16.9583 0.077777
7 R 16.9583 0.190240
7 L 16.9666 0.077802
7 R 16.9666 0.190188
7 L 16.9750 0.077827
7 R 16.9750 0.190138
7 L 16.9833 0.077853
7 R 16.9833 0.190087
7 L 16.9916 0.077880
7 R 16.9916 0.190037
7 L 17.0000 0.077906
7 R 17.0000 0.189987
7 L 17.0083 0.077933
7 R 17.0083 0.189938
7 L 17.0166 0.077960
7 R 17.0166 0.189890
7 L 17.0250 0.077988
7 R 17.0250 0.189842
7 L 17.0333 0.078015
7 R 17.0333 0.189794
7 L 17.0416 0.078043
7 R 17.0416 0.189747
7 L 17.0500 0.078071
7 R 17.0500 0.189700
7 L 17.0583 0.078099
7 R 17.0583 0.189654
7 L 17.0666 0.078128
7 R 17.0666 0.189608
7 L 17.0750 0.078156
7 R 17.0750 0.189562
7 L 17.0833 0.078185
7 R 17.0833 0.189517
7 L 17.0916 0.078214
7 R 17.0916 0.189472
7 L 17.1000 0.078243
7 R 17.1000 0.189428
7 L 17.1083 0.078272
7 R 17.1083 0.189384
7 L 17.1166 0.078302
7 R 17.1166 0.189341
7 L 17.1250 0.078331
7 R 17.1250 0.189298
7 L 17.1333 0.078361
7 R 17.1333 0.189255
7 L 17.1416 0.078392
7 R 17.1416 0.189212
7 L 17.1500 0.078422
7 R 17.1500 0.189169
7 L 17.1583 0.078453
7 R 17.1583 0.189126
7 L 17.1666 0.078484
7 R 17.1666 0.189085
7 L 17.1750 0.078515
7 R 17.1750 0.189044
7 L 17.1833 0.078546
7 R 17.1833 0.189003
7 L 17.1916 0.078578
7 R 17.1916 0.188963
7 L 17.2000 0.078609
7 R 17.2000 0.188924
7 L 17.2083 0.078640
7 R 17.2083 0.188884
7 L 17.2166 0.078671
7 R 17.2166 0.188845
7 L 17.2250 0.078702
7 R 17.2250 0.188807
7 L 17.2333 0.078733
7 R 17.2333 0.188769
7 L 17.2416 0.078763
7 R 17.2416 0.188732
7 L 17.2500 0.078794
7 R 17.2500 0.188695
7 L 17.2583 0.078825
7 R 17.2583 0.188658
7 L 17.2666 0.078855
7 R 17.2666 0.188621
7 L 17.2750 0.078886
7 R 17.2750 0.188584
7 L 17.2833 0.078918
7 R 17.2833 0.188546
7 L 17.2916 0.078952
7 R 17.2916 0.188508
7 L 17.3000 0.078986
7 R 17.3000 0.188469
7 L 17.3083 0.079020
7 R 17.3083 0.188430
7 L 17.3166 0.079053
7 R 17.3166 0.188391
7 L 17.3250 0.079086
7 R 17.3250 0.188351
7 L 17.3333 0.079118
7 R 17.3333 0.188312
7 L 17.3416 0.079149
7 R 17.3416 0.188273
7 L 17.3500 0.079179
7 R 17.3500 0.188234
7 L 17.3583 0.079209
7 R 17.3583 0.188194
7 L 17.3666 0.079238
7 R 17.3666 0.188154
7 L 17.3750 0.079266
7 R 17.3750 0.188114
7 L 17.3833 0.079294
7 R 17.3833 0.188074
7 L 17.3916 0.079320
7 R 17.3916 0.188033
7 L 17.4000 0.079346
7 R 17.4000 0.187991
7 L 17.4083 0.079372
7 R 17.4083 0.187950
7 L 17.4166 0.079398
7 R 17.4166 0.187910
7 L 17.4250 0.079424
7 R 17.4250 0.187871
7 L 17.4333 0.079452
7 R 17.4333 0.187834
7 L 17.4416 0.079481
7 R 17.4416 0.187800
7 L 17.4500 0.079510
7 R 17.4500 0.187767
7 L 17.4583 0.079540
7 R 17.4583 0.187735
7 L 17.4666 0.079569
7 R 17.4666 0.187703
7 L 17.4750 0.079598
7 R 17.4750 0.187672
7 L 17.4833 0.079627
7 R 17.4833 0.187642
7 L 17.4916 0.079655
7 R 17.4916 0.187611
7 L 17.5000 0.079683
7 R 17.5000 0.187581
7 L 17.5083 0.079710
7 R 17.5083 0.187551
7 L 17.5166 0.079737
7 R 17.5166 0.187522
7 L 17.5250 0.079763
7 R 17.5250 0.187493
7 L 17.5333 0.079788
7 R 17.5333 0.187463
7 L 17.5416 0.079813
7 R 17.5416 0.187434
7 L 17.5500 0.079838
7 R 17.5500 0.187422
7 L 17.5583 0.079877
7 R 17.5583 0.187526
7 L 17.5666 0.079940
7 R 17.5666 0.187622
7 L 17.5750 0.080000
7 R 17.5750 0.187682
7 L 17.5833 0.080025
7 R 17.5833 0.187708
7 L 17.5916 0.080027
7 R 17.5916 0.187708
7 L 17.6000 0.080021
7 R 17.6000 0.187685
7 L 17.6083 0.080017
7 R 17.6083 0.187571
7 L 17.6166 0.080014
7 R 17.6166 0.187393
7 L 17.6250 0.080013
7 R 17.6250 0.187229
7 L 17.6333 0.080016
7 R 17.6333 0.187241
7 L 17.6416 0.080020
7 R 17.6416 0.187446
7 L 17.6500 0.080028
7 R 17.6500 0.187598
7 L 17.6583 0.080038
7 R 17.6583 0.187702
7 L 17.6666 0.080050
7 R 17.6666 0.187722
7 L 17.6750 0.080061
7 R 17.6750 0.187634
7 L 17.6833 0.080074
7 R 17.6833 0.187553
7 L 17.6916 0.080086
7 R 17.6916 0.187487
7 L 17.7000 0.080100
7 R 17.7000 0.187434
7 L 17.7083 0.080114
7 R 17.7083 0.187393
7 L 17.7166 0.080130
7 R 17.7166 0.187411
7 L 17.7250 0.080146
7 R 17.7250 0.187496
7 L 17.7333 0.080174
7 R 17.7333 0.187636
7 L 17.7416 0.080199
7 R 17.7416 0.187772
7 L 17.7500 0.080222
7 R 17.7500 0.187900
7 L 17.7583 0.080238
7 R 17.7583 0.187981
7 L 17.7666 0.080251
7 R 17.7666 0.188051
7 L 17.7750 0.080263
7 R 17.7750 0.188117
7 L 17.7833 0.080275
7 R 17.7833 0.188180
7 L 17.7916 0.080285
7 R 17.7916 0.188241
7 L 17.8000 0.080296
7 R 17.8000 0.188299
7 L 17.8083 0.080306
7 R 17.8083 0.188356
7 L 17.8166 0.080316
7 R 17.8166 0.188406
7 L 17.8250 0.080326
7 R 17.8250 0.188454
7 L 17.8333 0.080339
7 R 17.8333 0.188505
7 L 17.8416 0.080355
