# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
6 R 14.3166 0.200338 2.739
6 L 14.3250 0.061164 6.030
6 R 14.3250 0.200248 2.733
6 L 14.3333 0.061314 6.001
6 R 14.3333 0.200160 2.728
6 L 14.3416 0.061480 5.971
6 R 14.3416 0.200073 2.723
6 L 14.3500 0.061650 5.942
6 R 14.3500 0.199994 2.718
6 L 14.3583 0.061819 5.912
6 R 14.3583 0.199917 2.713
6 L 14.3666 0.061982 5.883
6 R 14.3666 0.199846 2.708
6 L 14.3750 0.062142 5.855
6 R 14.3750 0.199774 2.703
6 L 14.3833 0.062301 5.827
6 R 14.3833 0.199700 2.699
6 L 14.3916 0.062452 5.799
6 R 14.3916 0.199633 2.694
6 L 14.4000 0.062602 5.772
6 R 14.4000 0.199559 2.689
6 L 14.4083 0.062750 5.746
6 R 14.4083 0.199489 2.684
6 L 14.4166 0.062904 5.719
6 R 14.4166 0.199418 2.680
6 L 14.4250 0.063065 5.691
6 R 14.4250 0.199345 2.676
6 L 14.4333 0.063226 5.664
6 R 14.4333 0.199279 2.671
6 L 14.4416 0.063385 5.637
6 R 14.4416 0.199215 2.667
6 L 14.4500 0.063542 5.611
6 R 14.4500 0.199153 2.663
6 L 14.4583 0.063696 5.585
6 R 14.4583 0.199092 2.659
6 L 14.4666 0.063849 5.559
6 R 14.4666 0.199032 2.655
6 L 14.4750 0.064001 5.533
6 R 14.4750 0.198971 2.651
6 L 14.4833 0.064150 5.508
6 R 14.4833 0.198913 2.647
6 L 14.4916 0.064297 5.484
6 R 14.4916 0.198854 2.643
6 L 14.5000 0.064443 5.459
6 R 14.5000 0.198797 2.639
6 L 14.5083 0.064588 5.435
6 R 14.5083 0.198740 2.635
6 L 14.5166 0.064730 5.412
6 R 14.5166 0.198685 2.632
6 L 14.5250 0.064873 5.388
6 R 14.5250 0.198626 2.628
6 L 14.5333 0.065026 5.364
6 R 14.5333 0.198565 2.625
6 L 14.5416 0.065180 5.340
6 R 14.5416 0.198514 2.621
6 L 14.5500 0.065336 5.316
6 R 14.5500 0.198460 2.618
6 L 14.5583 0.065493 5.292
6 R 14.5583 0.198406 2.615
6 L 14.5666 0.065648 5.268
6 R 14.5666 0.198354 2.612
6 L 14.5750 0.065803 5.245
6 R 14.5750 0.198303 2.609
6 L 14.5833 0.065959 5.221
6 R 14.5833 0.198253 2.606
6 L 14.5916 0.066137 5.196
6 R 14.5916 0.198181 2.603
6 L 14.6000 0.066330 5.170
6 R 14.6000 0.198121 2.600
6 L 14.6083 0.066529 5.143
6 R 14.6083 0.198065 2.598
6 L 14.6166 0.066724 5.117
6 R 14.6166 0.198012 2.596
6 L 14.6250 0.066916 5.091
6 R 14.6250 0.197957 2.593
6 L 14.6333 0.067102 5.066
6 R 14.6333 0.197897 2.591
6 L 14.6416 0.067286 5.042
6 R 14.6416 0.197833 2.588
6 L 14.6500 0.067463 5.018
6 R 14.6500 0.197774 2.586
6 L 14.6583 0.067637 4.995
6 R 14.6583 0.197712 2.583
6 L 14.6666 0.067805 4.972
6 R 14.6666 0.197653 2.581
6 L 14.6750 0.067982 4.949
6 R 14.6750 0.197583 2.579
6 L 14.6833 0.068161 4.926
6 R 14.6833 0.197520 2.577
6 L 14.6916 0.068348 4.902
6 R 14.6916 0.197455 2.575
6 L 14.7000 0.068537 4.879
6 R 14.7000 0.197394 2.573
6 L 14.7083 0.068726 4.856
6 R 14.7083 0.197335 2.572
6 L 14.7166 0.068913 4.833
6 R 14.7166 0.197276 2.570
6 L 14.7250 0.069098 4.810
6 R 14.7250 0.197219 2.568
6 L 14.7333 0.069279 4.788
6 R 14.7333 0.197163 2.567
6 L 14.7416 0.069487 4.764
6 R 14.7416 0.197079 2.565
6 L 14.7500 0.069698 4.740
6 R 14.7500 0.197015 2.564
6 L 14.7583 0.069908 4.716
6 R 14.7583 0.196954 2.563
6 L 14.7666 0.070113 4.693
6 R 14.7666 0.196895 2.562
6 L 14.7750 0.070311 4.671
6 R 14.7750 0.196840 2.560
6 L 14.7833 0.070505 4.650
6 R 14.7833 0.196782 2.559
6 L 14.7916 0.070693 4.629
6 R 14.7916 0.196726 2.558
6 L 14.8000 0.070875 4.608
6 R 14.8000 0.196671 2.557
6 L 14.8083 0.071051 4.589
6 R 14.8083 0.196618 2.556
6 L 14.8166 0.071225 4.570
6 R 14.8166 0.196563 2.554
6 L 14.8250 0.071397 4.551
6 R 14.8250 0.196511 2.553
6 L 14.8333 0.071563 4.533
6 R 14.8333 0.196460 2.552
6 L 14.8416 0.071726 4.515
6 R 14.8416 0.196410 2.551
6 L 14.8500 0.071884 4.498
6 R 14.8500 0.196361 2.550
6 L 14.8583 0.072037 4.481
6 R 14.8583 0.196313 2.549
6 L 14.8666 0.072187 4.465
6 R 14.8666 0.196267 2.548
6 L 14.8750 0.072333 4.449
6 R 14.8750 0.196223 2.547
6 L 14.8833 0.072476 4.434
6 R 14.8833 0.196178 2.546
6 L 14.8916 0.072615 4.419
6 R 14.8916 0.196136 2.545
6 L 14.9000 0.072749 4.405
6 R 14.9000 0.196096 2.544
6 L 14.9083 0.072878 4.391
6 R 14.9083 0.196053 2.543
6 L 14.9166 0.073005 4.377
6 R 14.9166 0.196010 2.542
6 L 14.9250 0.073128 4.364
6 R 14.9250 0.195970 2.541
6 L 14.9333 0.073250 4.351
6 R 14.9333 0.195929 2.540
6 L 14.9416 0.073409 4.336
6 R 14.9416 0.195855 2.540
6 L 14.9500 0.073578 4.320
6 R 14.9500 0.195805 2.539
6 L 14.9583 0.073752 4.304
6 R 14.9583 0.195760 2.539
6 L 14.9666 0.073925 4.288
6 R 14.9666 0.195719 2.539
6 L 14.9750 0.074094 4.272
6 R 14.9750 0.195678 2.538
6 L 14.9833 0.074260 4.258
6 R 14.9833 0.195638 2.538
6 L 14.9916 0.074420 4.243
6 R 14.9916 0.195597 2.538
6 L 15.0000 0.074604 4.227
6 R 15.0000 0.195524 2.538
6 L 15.0083 0.074814 4.209
6 R 15.0083 0.195457 2.538
6 L 15.0166 0.075031 4.192
6 R 15.0166 0.195407 2.538
6 L 15.0250 0.075245 4.174
6 R 15.0250 0.195367 2.539
6 L 15.0333 0.075449 4.158
6 R 15.0333 0.195332 2.539
6 L 15.0416 0.075637 4.143
6 R 15.0416 0.195297 2.539
6 L 15.0500 0.075809 4.130
6 R 15.0500 0.195261 2.539
6 L 15.0583 0.075962 4.117
6 R 15.0583 0.195220 2.539
6 L 15.0666 0.076096 4.106
6 R 15.0666 0.195175 2.539
6 L 15.0750 0.076216 4.096
6 R 15.0750 0.195133 2.539
6 L 15.0833 0.076322 4.087
6 R 15.0833 0.195090 2.539
6 L 15.0916 0.076414 4.079
6 R 15.0916 0.195046 2.538
6 L 15.1000 0.076495 4.071
6 R 15.1000 0.195003 2.538
6 L 15.1083 0.076567 4.064
6 R 15.1083 0.194962 2.538
6 L 15.1166 0.076630 4.058
6 R 15.1166 0.194924 2.537
6 L 15.1250 0.076685 4.052
6 R 15.1250 0.194889 2.537
6 L 15.1333 0.076733 4.047
6 R 15.1333 0.194856 2.536
6 L 15.1416 0.076775 4.043
6 R 15.1416 0.194826 2.536
6 L 15.1500 0.076811 4.039
6 R 15.1500 0.194797 2.536
6 L 15.1583 0.076843 4.035
6 R 15.1583 0.194770 2.535
6 L 15.1666 0.076871 4.031
6 R 15.1666 0.194745 2.535
6 L 15.1750 0.076895 4.028
6 R 15.1750 0.194722 2.535
6 L 15.1833 0.076916 4.025
6 R 15.1833 0.194700 2.535
6 L 15.1916 0.076933 4.023
6 R 15.1916 0.194681 2.534
6 L 15.2000 0.076949 4.020
6 R 15.2000 0.194662 2.534
6 L 15.2083 0.076961 4.018
6 R 15.2083 0.194645 2.534
6 L 15.2166 0.076972 4.016
6 R 15.2166 0.194629 2.534
6 L 15.2250 0.076980 4.015
6 R 15.2250 0.194615 2.534
6 L 15.2333 0.076986 4.013
6 R 15.2333 0.194601 2.534
6 L 15.2416 0.076990 4.012
6 R 15.2416 0.194589 2.533
6 L 15.2500 0.076992 4.011
6 R 15.2500 0.194578 2.533
6 L 15.2583 0.076993 4.010
6 R 15.2583 0.194568 2.533
6 L 15.2666 0.076994 4.010
6 R 15.2666 0.194558 2.533
6 L 15.2750 0.076993 4.009
6 R 15.2750 0.194550 2.533
6 L 15.2833 0.076992 4.008
6 R 15.2833 0.194542 2.533
6 L 15.2916 0.076991 4.008
6 R 15.2916 0.194535 2.533
6 L 15.3000 0.076989 4.008
6 R 15.3000 0.194528 2.533
6 L 15.3083 0.076987 4.007
6 R 15.3083 0.194523 2.533
6 L 15.3166 0.076984 4.007
6 R 15.3166 0.194518 2.533
6 L 15.3250 0.076982 4.007
6 R 15.3250 0.194513 2.533
6 L 15.3333 0.076979 4.007
6 R 15.3333 0.194509 2.533
6 L 15.3416 0.076976 4.007
6 R 15.3416 0.194505 2.533
6 L 15.3500 0.076974 4.006
6 R 15.3500 0.194502 2.533
6 L 15.3583 0.076971 4.006
6 R 15.3583 0.194498 2.533
6 L 15.3666 0.076968 4.006
6 R 15.3666 0.194495 2.533
6 L 15.3750 0.076966 4.006
6 R 15.3750 0.194493 2.533
6 L 15.3833 0.076964 4.006
6 R 15.3833 0.194490 2.533
6 L 15.3916 0.076962 4.006
6 R 15.3916 0.194488 2.533
6 L 15.4000 0.076960 4.006
6 R 15.4000 0.194486 2.533
6 L 15.4083 0.076958 4.006
6 R 15.4083 0.194484 2.533
6 L 15.4166 0.076956 4.006
6 R 15.4166 0.194482 2.533
6 L 15.4250 0.076954 4.006
6 R 15.4250 0.194480 2.533
6 L 15.4333 0.076953 4.006
6 R 15.4333 0.194478 2.533
6 L 15.4416 0.076951 4.006
6 R 15.4416 0.194477 2.533
6 L 15.4500 0.076950 4.006
6 R 15.4500 0.194476 2.533
6 L 15.4583 0.076948 4.006
6 R 15.4583 0.194474 2.533
6 L 15.4666 0.076947 4.006
6 R 15.4666 0.194473 2.533
6 L 15.4750 0.076946 4.006
6 R 15.4750 0.194472 2.533
6 L 15.4833 0.076945 4.006
6 R 15.4833 0.194471 2.533
6 L 15.4916 0.076944 4.006
6 R 15.4916 0.194470 2.533
6 L 15.5000 0.076943 4.006
6 R 15.5000 0.194469 2.533
6 L 15.5083 0.076942 4.006
6 R 15.5083 0.194469 2.533
6 L 15.5166 0.076942 4.006
6 R 15.5166 0.194468 2.533
6 L 15.5250 0.076941 4.006
6 R 15.5250 0.194467 2.533
6 L 15.5333 0.076940 4.006
6 R 15.5333 0.194467 2.533
6 L 15.5416 0.076940 4.006
6 R 15.5416 0.194466 2.533
6 L 15.5500 0.076939 4.006
6 R 15.5500 0.194466 2.533
6 L 15.5583 0.076939 4.006
6 R 15.5583 0.194465 2.533
6 L 15.5666 0.076938 4.006
6 R 15.5666 0.194465 2.533
6 L 15.5750 0.076938 4.006
6 R 15.5750 0.194464 2.533
6 L 15.5833 0.076937 4.006
6 R 15.5833 0.194464 2.533
6 L 15.5916 0.076937 4.006
6 R 15.5916 0.194464 2.533
6 L 15.6000 0.076936 4.006
6 R 15.6000 0.194463 2.533
6 L 15.6083 0.076936 4.006
6 R 15.6083 0.194463 2.533
6 L 15.6166 0.076936 4.006
6 R 15.6166 0.194463 2.533
6 L 15.6250 0.076935 4.006
6 R 15.6250 0.194463 2.533
6 L 15.6333 0.076935 4.006
6 R 15.6333 0.194462 2.533
6 L 15.6416 0.076935 4.006
6 R 15.6416 0.194462 2.533
6 L 15.6500 0.076935 4.006
6 R 15.6500 0.194462 2.533
6 L 15.6583 0.076935 4.006
6 R 15.6583 0.194462 2.533
6 L 15.6666 0.076934 4.006
6 R 15.6666 0.194462 2.533
6 L 15.6750 0.076934 4.006
6 R 15.6750 0.194461 2.533
6 L 15.6833 0.076934 4.006
6 R 15.6833 0.194461 2.533
6 L 15.6916 0.076934 4.006
6 R 15.6916 0.194461 2.533
6 L 15.7000 0.076934 4.006
6 R 15.7000 0.194461 2.533
6 L 15.7083 0.076934 4.006
6 R 15.7083 0.194461 2.533
6 L 15.7166 0.076933 4.006
6 R 15.7166 0.194461 2.533
6 L 15.7250 0.076933 4.006
6 R 15.7250 0.194461 2.533
6 L 15.7333 0.076933 4.005
6 R 15.7333 0.194460 2.533
6 L 15.7416 0.076933 4.005
6 R 15.7416 0.194460 2.533
6 L 15.7500 0.076933 4.005
6 R 15.7500 0.194460 2.533
6 L 15.7583 0.076933 4.005
6 R 15.7583 0.194460 2.533
6 L 15.7666 0.076933 4.005
6 R 15.7666 0.194460 2.533
6 L 15.7750 0.076933 4.005
6 R 15.7750 0.194460 2.533
6 L 15.7833 0.076933 4.005
6 R 15.7833 0.194460 2.533
6 L 15.7916 0.076933 4.005
6 R 15.7916 0.194460 2.533
6 L 15.8000 0.076933 4.005
6 R 15.8000 0.194460 2.533
6 L 15.8083 0.076933 4.005
6 R 15.8083 0.194460 2.533
6 L 15.8166 0.076932 4.005
6 R 15.8166 0.194460 2.533
6 L 15.8250 0.076932 4.005
6 R 15.8250 0.194460 2.533
6 L 15.8333 0.076932 4.005
6 R 15.8333 0.194460 2.533
6 L 15.8416 0.076932 4.005
6 R 15.8416 0.194460 2.533
6 L 15.8500 0.076932 4.005
6 R 15.8500 0.194459 2.533
6 L 15.8583 0.076932 4.005
6 R 15.8583 0.194459 2.533
6 L 15.8666 0.076932 4.005
6 R 15.8666 0.194459 2.533
6 L 15.8750 0.076932 4.005
6 R 15.8750 0.194459 2.533
6 L 15.8833 0.076932 4.005
6 R 15.8833 0.194459 2.533
6 L 15.8916 0.076932 4.005
6 R 15.8916 0.194459 2.533
6 L 15.9000 0.076932 4.005
6 R 15.9000 0.194459 2.533
6 L 15.9083 0.076932 4.005
6 R 15.9083 0.194459 2.533
6 L 15.9166 0.076932 4.005
6 R 15.9166 0.194459 2.533
6 L 15.9250 0.076932 4.005
6 R 15.9250 0.194459 2.533
6 L 15.9333 0.076932 4.005
6 R 15.9333 0.194459 2.533
6 L 15.9416 0.076932 4.005
6 R 15.9416 0.194459 2.533
6 L 15.9500 0.076932 4.005
6 R 15.9500 0.194459 2.533
6 L 15.9583 0.076932 4.005
6 R 15.9583 0.194459 2.533
6 L 15.9666 0.076932 4.005
6 R 15.9666 0.194459 2.533
6 L 15.9750 0.076932 4.005
6 R 15.9750 0.194459 2.533
6 L 15.9833 0.076932 4.005
6 R 15.9833 0.194459 2.533
6 L 15.9916 0.076932 4.005
6 R 15.9916 0.194459 2.533
6 L 16.0000 0.076932 4.005
6 R 16.0000 0.194459 2.533
7 L 16.0083 0.076932 4.005
7 R 16.0083 0.194458 2.533
7 L 16.0166 0.076932 4.005
7 R 16.0166 0.194457 2.533
7 L 16.0250 0.076932 4.005
7 R 16.0250 0.194453 2.533
7 L 16.0333 0.076933 4.005
7 R 16.0333 0.194445 2.533
7 L 16.0416 0.076935 4.005
7 R 16.0416 0.194432 2.533
7 L 16.0500 0.076937 4.005
7 R 16.0500 0.194414 2.533
7 L 16.0583 0.076941 4.005
7 R 16.0583 0.194389 2.533
7 L 16.0666 0.076945 4.004
7 R 16.0666 0.194356 2.533
7 L 16.0750 0.076950 4.004
7 R 16.0750 0.194316 2.533
7 L 16.0833 0.076956 4.003
7 R 16.0833 0.194267 2.533
7 L 16.0916 0.076964 4.003
7 R 16.0916 0.194209 2.533
7 L 16.1000 0.076972 4.002
7 R 16.1000 0.194142 2.533
7 L 16.1083 0.076981 4.001
7 R 16.1083 0.194065 2.533
7 L 16.1166 0.076991 4.000
7 R 16.1166 0.193978 2.533
7 L 16.1250 0.077001 3.999
7 R 16.1250 0.193880 2.533
7 L 16.1333 0.077013 3.998
7 R 16.1333 0.193771 2.533
7 L 16.1416 0.077025 3.997
7 R 16.1416 0.193652 2.533
7 L 16.1500 0.077038 3.996
7 R 16.1500 0.193521 2.533
7 L 16.1583 0.077052 3.994
7 R 16.1583 0.193378 2.533
7 L 16.1666 0.077066 3.993
7 R 16.1666 0.193224 2.533
7 L 16.1750 0.077081 3.991
7 R 16.1750 0.193059 2.533
7 L 16.1833 0.077097 3.990
7 R 16.1833 0.192881 2.533
7 L 16.1916 0.077113 3.988
7 R 16.1916 0.192691 2.534
7 L 16.2000 0.077129 3.986
7 R 16.2000 0.192489 2.534
7 L 16.2083 0.077146 3.984
7 R 16.2083 0.192275 2.534
7 L 16.2166 0.077163 3.982
7 R 16.2166 0.192047 2.534
7 L 16.2250 0.077181 3.979
7 R 16.2250 0.191808 2.534
7 L 16.2333 0.077198 3.977
7 R 16.2333 0.191555 2.534
7 L 16.2416 0.077216 3.974
7 R 16.2416 0.191290 2.534
7 L 16.2500 0.077235 3.972
7 R 16.2500 0.191012 2.534
7 L 16.2583 0.077253 3.969
7 R 16.2583 0.190722 2.534
7 L 16.2666 0.077272 3.966
7 R 16.2666 0.190418 2.534
7 L 16.2750 0.077291 3.963
7 R 16.2750 0.190101 2.534
7 L 16.2833 0.077311 3.960
7 R 16.2833 0.189771 2.534
7 L 16.2916 0.077330 3.957
7 R 16.2916 0.189427 2.534
7 L 16.3000 0.077349 3.954
7 R 16.3000 0.189070 2.535
7 L 16.3083 0.077369 3.950
7 R 16.3083 0.188699 2.535
7 L 16.3166 0.077387 3.947
7 R 16.3166 0.188313 2.535
7 L 16.3250 0.077405 3.943
7 R 16.3250 0.187913 2.535
7 L 16.3333 0.077422 3.939
7 R 16.3333 0.187499 2.535
7 L 16.3416 0.077437 3.935
7 R 16.3416 0.187069 2.535
7 L 16.3500 0.077450 3.931
7 R 16.3500 0.186623 2.535
7 L 16.3583 0.077462 3.927
7 R 16.3583 0.186163 2.535
7 L 16.3666 0.077475 3.923
7 R 16.3666 0.185688 2.535
7 L 16.3750 0.077485 3.919
7 R 16.3750 0.185198 2.535
7 L 16.3833 0.077498 3.914
7 R 16.3833 0.184695 2.535
7 L 16.3916 0.077513 3.910
7 R 16.3916 0.184181 2.535
7 L 16.4000 0.077530 3.905
7 R 16.4000 0.183653 2.536
7 L 16.4083 0.077546 3.900
7 R 16.4083 0.183110 2.536
7 L 16.4166 0.077563 3.895
7 R 16.4166 0.182553 2.536
7 L 16.4250 0.077580 3.890
7 R 16.4250 0.181982 2.536
7 L 16.4333 0.077596 3.885
7 R 16.4333 0.181396 2.536
7 L 16.4416 0.077613 3.880
7 R 16.4416 0.180794 2.536
7 L 16.4500 0.077634 3.875
7 R 16.4500 0.180181 2.536
7 L 16.4583 0.077656 3.870
7 R 16.4583 0.179553 2.536
7 L 16.4666 0.077671 3.864
7 R 16.4666 0.178905 2.536
7 L 16.4750 0.077684 3.859
7 R 16.4750 0.178239 2.536
7 L 16.4833 0.077694 3.853
7 R 16.4833 0.177555 2.536
7 L 16.4916 0.077700 3.848
7 R 16.4916 0.176850 2.536
7 L 16.5000 0.077710 3.842
7 R 16.5000 0.176129 2.536
7 L 16.5083 0.077726 3.836
7 R 16.5083 0.175394 2.536
7 L 16.5166 0.077742 3.830
7 R 16.5166 0.174641 2.535
7 L 16.5250 0.077760 3.824
7 R 16.5250 0.173868 2.535
7 L 16.5333 0.077775 3.817
7 R 16.5333 0.173072 2.535
7 L 16.5416 0.077793 3.811
7 R 16.5416 0.172258 2.535
7 L 16.5500 0.077813 3.804
7 R 16.5500 0.171426 2.535
7 L 16.5583 0.077836 3.798
7 R 16.5583 0.170577 2.535
7 L 16.5666 0.077858 3.791
7 R 16.5666 0.169707 2.535
7 L 16.5750 0.077882 3.784
7 R 16.5750 0.168815 2.534
7 L 16.5833 0.077905 3.778
7 R 16.5833 0.167901 2.534
7 L 16.5916 0.077926 3.771
7 R 16.5916 0.166962 2.534
7 L 16.6000 0.077945 3.764
7 R 16.6000 0.165997 2.534
7 L 16.6083 0.077961 3.757
7 R 16.6083 0.165006 2.533
7 L 16.6166 0.077977 3.750
7 R 16.6166 0.163989 2.533
7 L 16.6250 0.077992 3.743
7 R 16.6250 0.162943 2.533
7 L 16.6333 0.078009 3.736
7 R 16.6333 0.161870 2.532
7 L 16.6416 0.078024 3.729
7 R 16.6416 0.160767 2.532
7 L 16.6500 0.078039 3.722
7 R 16.6500 0.159630 2.532
7 L 16.6583 0.078040 3.715
7 R 16.6583 0.158452 2.531
7 L 16.6666 0.078042 3.708
7 R 16.6666 0.157241 2.531
7 L 16.6750 0.078057 3.701
7 R 16.6750 0.156004 2.530
7 L 16.6833 0.078075 3.693
7 R 16.6833 0.154730 2.530
7 L 16.6916 0.078091 3.686
7 R 16.6916 0.153414 2.529
7 L 16.7000 0.078107 3.679
7 R 16.7000 0.152058 2.529
7 L 16.7083 0.078134 3.672
7 R 16.7083 0.150668 2.528
7 L 16.7166 0.078167 3.664
7 R 16.7166 0.149235 2.527
7 L 16.7250 0.078199 3.657
7 R 16.7250 0.147754 2.527
7 L 16.7333 0.078230 3.650
7 R 16.7333 0.146225 2.526
7 L 16.7416 0.078258 3.642
7 R 16.7416 0.144643 2.525
7 L 16.7500 0.078280 3.635
7 R 16.7500 0.143004 2.524
7 L 16.7583 0.078298 3.628
7 R 16.7583 0.141307 2.524
7 L 16.7666 0.078316 3.620
7 R 16.7666 0.139551 2.523
7 L 16.7750 0.078335 3.613
7 R 16.7750 0.137734 2.522
7 L 16.7833 0.078355 3.605
7 R 16.7833 0.135853 2.521
7 L 16.7916 0.078374 3.597
7 R 16.7916 0.133904 2.520
7 L 16.8000 0.078386 3.590
7 R 16.8000 0.131926 2.519
7 L 16.8083 0.078356 3.586
7 R 16.8083 0.129882 2.517
7 L 16.8166 0.078302 3.581
7 R 16.8166 0.127638 2.515
7 L 16.8250 0.078254 3.577
7 R 16.8250 0.125354 2.513
7 L 16.8333 0.078204 3.573
7 R 16.8333 0.122992 2.511
7 L 16.8416 0.078155 3.568
7 R 16.8416 0.120562 2.509
7 L 16.8500 0.078112 3.564
7 R 16.8500 0.118065 2.506
7 L 16.8583 0.078072 3.559
7 R 16.8583 0.115500 2.504
7 L 16.8666 0.078034 3.555
7 R 16.8666 0.112857 2.502
7 L 16.8750 0.077995 3.550
7 R 16.8750 0.110140 2.500
7 L 16.8833 0.077959 3.545
7 R 16.8833 0.107348 2.498
7 L 16.8916 0.077924 3.540
7 R 16.8916 0.104479 2.496
7 L 16.9000 0.077893 3.535
7 R 16.9000 0.101533 2.495
7 L 16.9083 0.077864 3.530
7 R 16.9083 0.098513 2.493
7 L 16.9166 0.077843 3.524
7 R 16.9166 0.095412 2.491
7 L 16.9250 0.077826 3.518
7 R 16.9250 0.092241 2.489
7 L 16.9333 0.077811 3.512
7 R 16.9333 0.088990 2.488
7 L 16.9416 0.077799 3.507
7 R 16.9416 0.085667 2.486
7 L 16.9500 0.077788 3.501
7 R 16.9500 0.082265 2.484
7 L 16.9583 0.077773 3.495
7 R 16.9583 0.078790 2.483
7 L 16.9666 0.077759 3.489
7 R 16.9666 0.075234 2.481
7 L 16.9750 0.077745 3.483
7 R 16.9750 0.071600 2.479
7 L 16.9833 0.077731 3.477
7 R 16.9833 0.067910 2.478
7 L 16.9916 0.077715 3.470
7 R 16.9916 0.064146 2.476
7 L 17.0000 0.077699 3.464
7 R 17.0000 0.060322 2.474
7 L 17.0083 0.077679 3.458
7 R 17.0083 0.056449 2.473
7 L 17.0166 0.077662 3.451
7 R 17.0166 0.052516 2.471
7 L 17.0250 0.077653 3.444
7 R 17.0250 0.048544 2.470
7 L 17.0333 0.077645 3.437
7 R 17.0333 0.044524 2.469
7 L 17.0416 0.077638 3.430
7 R 17.0416 0.040467 2.467
7 L 17.0500 0.077636 3.422
7 R 17.0500 0.036391 2.466
7 L 17.0583 0.077637 3.415
7 R 17.0583 0.032288 2.465
7 L 17.0666 0.077639 3.408
7 R 17.0666 0.028167 2.463
7 L 17.0750 0.077643 3.400
7 R 17.0750 0.024027 2.462
7 L 17.0833 0.077649 3.392
7 R 17.0833 0.019888 2.461
7 L 17.0916 0.077656 3.385
7 R 17.0916 0.015754 2.459
7 L 17.1000 0.077657 3.378
7 R 17.1000 0.011663 2.458
7 L 17.1083 0.077655 3.371
7 R 17.1083 0.007558 2.457
7 L 17.1166 0.077651 3.364
7 R 17.1166 0.003483 2.455
7 L 17.1250 0.077644 3.358
7 R 17.1250 0.000587 2.454
7 L 17.1333 0.077635 3.351
7 R 17.1333 0.004625 2.452
7 L 17.1416 0.077627 3.345
7 R 17.1416 0.008630 2.451
7 L 17.1500 0.077620 3.339
7 R 17.1500 0.012615 2.449
7 L 17.1583 0.077619 3.332
7 R 17.1583 0.016546 2.448
7 L 17.1666 0.077619 3.325
7 R 17.1666 0.020429 2.446
7 L 17.1750 0.077622 3.318
7 R 17.1750 0.024250 2.445
7 L 17.1833 0.077627 3.312
7 R 17.1833 0.028012 2.444
7 L 17.1916 0.077638 3.305
7 R 17.1916 0.031670 2.442
7 L 17.2000 0.077669 3.300
7 R 17.2000 0.035191 2.441
7 L 17.2083 0.077678 3.298
7 R 17.2083 0.038767 2.439
7 L 17.2166 0.077670 3.296
7 R 17.2166 0.042333 2.437
7 L 17.2250 0.077650 3.295
7 R 17.2250 0.045857 2.435
7 L 17.2333 0.077622 3.293
7 R 17.2333 0.049302 2.433
7 L 17.2416 0.077593 3.291
7 R 17.2416 0.052635 2.432
7 L 17.2500 0.077566 3.289
7 R 17.2500 0.055879 2.430
7 L 17.2583 0.077538 3.286
7 R 17.2583 0.059044 2.428
7 L 17.2666 0.077503 3.284
7 R 17.2666 0.062130 2.427
7 L 17.2750 0.077470 3.282
7 R 17.2750 0.065149 2.425
7 L 17.2833 0.077440 3.280
7 R 17.2833 0.068098 2.424
7 L 17.2916 0.077411 3.277
7 R 17.2916 0.070977 2.422
7 L 17.3000 0.077384 3.275
7 R 17.3000 0.073788 2.421
7 L 17.3083 0.077351 3.271
7 R 17.3083 0.076525 2.419
7 L 17.3166 0.077326 3.267
7 R 17.3166 0.079153 2.418
7 L 17.3250 0.077301 3.263
7 R 17.3250 0.081727 2.417
7 L 17.3333 0.077282 3.259
7 R 17.3333 0.084233 2.415
7 L 17.3416 0.077264 3.255
7 R 17.3416 0.086678 2.414
7 L 17.3500 0.077245 3.251
7 R 17.3500 0.089071 2.413
7 L 17.3583 0.077226 3.247
7 R 17.3583 0.091377 2.411
7 L 17.3666 0.077212 3.243
7 R 17.3666 0.093590 2.410
7 L 17.3750 0.077197 3.239
7 R 17.3750 0.095747 2.409
7 L 17.3833 0.077186 3.235
7 R 17.3833 0.097838 2.408
7 L 17.3916 0.077176 3.231
7 R 17.3916 0.099873 2.406
7 L 17.4000 0.077152 3.226
7 R 17.4000 0.101877 2.405
7 L 17.4083 0.077138 3.221
7 R 17.4083 0.103715 2.404
7 L 17.4166 0.077128 3.216
7 R 17.4166 0.105470 2.403
7 L 17.4250 0.077117 3.210
7 R 17.4250 0.107199 2.402
7 L 17.4333 0.077116 3.204
7 R 17.4333 0.108877 2.401
7 L 17.4416 0.077118 3.199
7 R 17.4416 0.110504 2.400
7 L 17.4500 0.077125 3.193
7 R 17.4500 0.112073 2.399
7 L 17.4583 0.077139 3.187
7 R 17.4583 0.113592 2.398
7 L 17.4666 0.077151 3.181
7 R 17.4666 0.115052 2.397
7 L 17.4750 0.077173 3.175
7 R 17.4750 0.116434 2.396
7 L 17.4833 0.077196 3.169
7 R 17.4833 0.117785 2.395
7 L 17.4916 0.077219 3.163
7 R 17.4916 0.119119 2.394
7 L 17.5000 0.077238 3.157
7 R 17.5000 0.120435 2.394
7 L 17.5083 0.077263 3.151
7 R 17.5083 0.121655 2.393
7 L 17.5166 0.077306 3.144
7 R 17.5166 0.122761 2.392
7 L 17.5250 0.077342 3.137
7 R 17.5250 0.123854 2.391
7 L 17.5333 0.077375 3.130
7 R 17.5333 0.124930 2.391
