# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
6 L 13.9750 0.071469 7.000
6 R 13.9750 0.262684 2.633
6 L 13.9833 0.071401 6.971
6 R 13.9833 0.262345 2.635
6 L 13.9916 0.071332 6.941
6 R 13.9916 0.262002 2.637
6 L 14.0000 0.071262 6.912
6 R 14.0000 0.261657 2.638
6 L 14.0083 0.071190 6.882
6 R 14.0083 0.261308 2.640
6 L 14.0166 0.071116 6.853
6 R 14.0166 0.260957 2.642
6 L 14.0250 0.071041 6.823
6 R 14.0250 0.260602 2.644
6 L 14.0333 0.070964 6.793
6 R 14.0333 0.260245 2.645
6 L 14.0416 0.070886 6.764
6 R 14.0416 0.259884 2.647
6 L 14.0500 0.070806 6.734
6 R 14.0500 0.259521 2.649
6 L 14.0583 0.070725 6.705
6 R 14.0583 0.259155 2.651
6 L 14.0666 0.070643 6.675
6 R 14.0666 0.258786 2.653
6 L 14.0750 0.070558 6.645
6 R 14.0750 0.258415 2.654
6 L 14.0833 0.070473 6.616
6 R 14.0833 0.258041 2.656
6 L 14.0916 0.070385 6.586
6 R 14.0916 0.257664 2.658
6 L 14.1000 0.070297 6.557
6 R 14.1000 0.257285 2.660
6 L 14.1083 0.070206 6.527
6 R 14.1083 0.256903 2.662
6 L 14.1166 0.070115 6.498
6 R 14.1166 0.256518 2.664
6 L 14.1250 0.070022 6.469
6 R 14.1250 0.256126 2.666
6 L 14.1333 0.069927 6.439
6 R 14.1333 0.255733 2.667
6 L 14.1416 0.069831 6.410
6 R 14.1416 0.255341 2.669
6 L 14.1500 0.069734 6.381
6 R 14.1500 0.254945 2.671
6 L 14.1583 0.069635 6.352
6 R 14.1583 0.254549 2.673
6 L 14.1666 0.069535 6.323
6 R 14.1666 0.254153 2.675
6 L 14.1750 0.069434 6.294
6 R 14.1750 0.253754 2.677
6 L 14.1833 0.069331 6.266
6 R 14.1833 0.253352 2.679
6 L 14.1916 0.069227 6.237
6 R 14.1916 0.252945 2.681
6 L 14.2000 0.069122 6.209
6 R 14.2000 0.252532 2.683
6 L 14.2083 0.069016 6.180
6 R 14.2083 0.252120 2.685
6 L 14.2166 0.068908 6.152
6 R 14.2166 0.251714 2.687
6 L 14.2250 0.068800 6.124
6 R 14.2250 0.251308 2.689
6 L 14.2333 0.068690 6.096
6 R 14.2333 0.250890 2.691
6 L 14.2416 0.068579 6.068
6 R 14.2416 0.250469 2.693
6 L 14.2500 0.068467 6.041
6 R 14.2500 0.250047 2.695
6 L 14.2583 0.068355 6.013
6 R 14.2583 0.249624 2.697
6 L 14.2666 0.068241 5.986
6 R 14.2666 0.249205 2.699
6 L 14.2750 0.068126 5.959
6 R 14.2750 0.248786 2.701
6 L 14.2833 0.068011 5.932
6 R 14.2833 0.248372 2.703
6 L 14.2916 0.067894 5.905
6 R 14.2916 0.247952 2.705
6 L 14.3000 0.067776 5.879
6 R 14.3000 0.247532 2.707
6 L 14.3083 0.067658 5.853
6 R 14.3083 0.247116 2.709
6 L 14.3166 0.067539 5.826
6 R 14.3166 0.246693 2.711
6 L 14.3250 0.067419 5.800
6 R 14.3250 0.246257 2.713
6 L 14.3333 0.067298 5.775
6 R 14.3333 0.245824 2.715
6 L 14.3416 0.067177 5.749
6 R 14.3416 0.245397 2.717
6 L 14.3500 0.067055 5.724
6 R 14.3500 0.244972 2.719
6 L 14.3583 0.066932 5.699
6 R 14.3583 0.244544 2.722
6 L 14.3666 0.066809 5.674
6 R 14.3666 0.244113 2.724
6 L 14.3750 0.066685 5.649
6 R 14.3750 0.243686 2.726
6 L 14.3833 0.066561 5.624
6 R 14.3833 0.243260 2.728
6 L 14.3916 0.066436 5.600
6 R 14.3916 0.242830 2.730
6 L 14.4000 0.066311 5.576
6 R 14.4000 0.242407 2.732
6 L 14.4083 0.066185 5.552
6 R 14.4083 0.241989 2.734
6 L 14.4166 0.066059 5.528
6 R 14.4166 0.241563 2.736
6 L 14.4250 0.065932 5.505
6 R 14.4250 0.241123 2.738
6 L 14.4333 0.065805 5.482
6 R 14.4333 0.240684 2.740
6 L 14.4416 0.065678 5.459
6 R 14.4416 0.240249 2.742
6 L 14.4500 0.065550 5.436
6 R 14.4500 0.239822 2.744
6 L 14.4583 0.065422 5.413
6 R 14.4583 0.239402 2.746
6 L 14.4666 0.065294 5.391
6 R 14.4666 0.238974 2.748
6 L 14.4750 0.065165 5.369
6 R 14.4750 0.238553 2.750
6 L 14.4833 0.065036 5.347
6 R 14.4833 0.238133 2.753
6 L 14.4916 0.064908 5.326
6 R 14.4916 0.237718 2.755
6 L 14.5000 0.064779 5.304
6 R 14.5000 0.237289 2.757
6 L 14.5083 0.064650 5.283
6 R 14.5083 0.236859 2.759
6 L 14.5166 0.064522 5.262
6 R 14.5166 0.236431 2.761
6 L 14.5250 0.064393 5.242
6 R 14.5250 0.236006 2.763
6 L 14.5333 0.064265 5.221
6 R 14.5333 0.235586 2.765
6 L 14.5416 0.064137 5.201
6 R 14.5416 0.235169 2.767
6 L 14.5500 0.064012 5.181
6 R 14.5500 0.234755 2.769
6 L 14.5583 0.063887 5.161
6 R 14.5583 0.234353 2.771
6 L 14.5666 0.063761 5.142
6 R 14.5666 0.233949 2.773
6 L 14.5750 0.063635 5.123
6 R 14.5750 0.233534 2.775
6 L 14.5833 0.063509 5.104
6 R 14.5833 0.233112 2.777
6 L 14.5916 0.063383 5.085
6 R 14.5916 0.232699 2.779
6 L 14.6000 0.063257 5.067
6 R 14.6000 0.232288 2.781
6 L 14.6083 0.063131 5.048
6 R 14.6083 0.231883 2.783
6 L 14.6166 0.063006 5.030
6 R 14.6166 0.231482 2.785
6 L 14.6250 0.062880 5.013
6 R 14.6250 0.231089 2.787
6 L 14.6333 0.062756 4.995
6 R 14.6333 0.230699 2.789
6 L 14.6416 0.062632 4.978
6 R 14.6416 0.230308 2.791
6 L 14.6500 0.062508 4.961
6 R 14.6500 0.229925 2.792
6 L 14.6583 0.062385 4.944
6 R 14.6583 0.229536 2.794
6 L 14.6666 0.062262 4.928
6 R 14.6666 0.229144 2.796
6 L 14.6750 0.062141 4.912
6 R 14.6750 0.228755 2.798
6 L 14.6833 0.062019 4.896
6 R 14.6833 0.228372 2.800
6 L 14.6916 0.061899 4.880
6 R 14.6916 0.227993 2.802
6 L 14.7000 0.061780 4.864
6 R 14.7000 0.227618 2.804
6 L 14.7083 0.061662 4.849
6 R 14.7083 0.227237 2.806
6 L 14.7166 0.061544 4.834
6 R 14.7166 0.226866 2.808
6 L 14.7250 0.061427 4.819
6 R 14.7250 0.226505 2.809
6 L 14.7333 0.061312 4.805
6 R 14.7333 0.226148 2.811
6 L 14.7416 0.061197 4.790
6 R 14.7416 0.225791 2.813
6 L 14.7500 0.061084 4.776
6 R 14.7500 0.225434 2.814
6 L 14.7583 0.060971 4.762
6 R 14.7583 0.225083 2.816
6 L 14.7666 0.060860 4.749
6 R 14.7666 0.224736 2.818
6 L 14.7750 0.060750 4.735
6 R 14.7750 0.224397 2.819
6 L 14.7833 0.060641 4.722
6 R 14.7833 0.224059 2.821
6 L 14.7916 0.060533 4.709
6 R 14.7916 0.223719 2.823
6 L 14.8000 0.060426 4.697
6 R 14.8000 0.223383 2.824
6 L 14.8083 0.060320 4.684
6 R 14.8083 0.223059 2.826
6 L 14.8166 0.060216 4.672
6 R 14.8166 0.222737 2.827
6 L 14.8250 0.060113 4.660
6 R 14.8250 0.222418 2.829
6 L 14.8333 0.060012 4.649
6 R 14.8333 0.222102 2.831
6 L 14.8416 0.059911 4.637
6 R 14.8416 0.221795 2.832
6 L 14.8500 0.059812 4.626
6 R 14.8500 0.221490 2.834
6 L 14.8583 0.059715 4.615
6 R 14.8583 0.221177 2.835
6 L 14.8666 0.059618 4.604
6 R 14.8666 0.220874 2.837
6 L 14.8750 0.059524 4.594
6 R 14.8750 0.220579 2.838
6 L 14.8833 0.059431 4.583
6 R 14.8833 0.220289 2.839
6 L 14.8916 0.059339 4.573
6 R 14.8916 0.220007 2.841
6 L 14.9000 0.059249 4.563
6 R 14.9000 0.219731 2.842
6 L 14.9083 0.059160 4.554
6 R 14.9083 0.219462 2.843
6 L 14.9166 0.059073 4.544
6 R 14.9166 0.219200 2.845
6 L 14.9250 0.058988 4.535
6 R 14.9250 0.218940 2.846
6 L 14.9333 0.058904 4.526
6 R 14.9333 0.218683 2.847
6 L 14.9416 0.058822 4.517
6 R 14.9416 0.218426 2.849
6 L 14.9500 0.058741 4.509
6 R 14.9500 0.218179 2.850
6 L 14.9583 0.058662 4.501
6 R 14.9583 0.217941 2.851
6 L 14.9666 0.058585 4.493
6 R 14.9666 0.217710 2.852
6 L 14.9750 0.058510 4.485
6 R 14.9750 0.217477 2.853
6 L 14.9833 0.058436 4.477
6 R 14.9833 0.217250 2.854
6 L 14.9916 0.058365 4.470
6 R 14.9916 0.217027 2.855
6 L 15.0000 0.058295 4.463
6 R 15.0000 0.216812 2.857
6 L 15.0083 0.058227 4.456
6 R 15.0083 0.216602 2.858
6 L 15.0166 0.058161 4.449
6 R 15.0166 0.216401 2.859
6 L 15.0250 0.058096 4.442
6 R 15.0250 0.216210 2.859
6 L 15.0333 0.058034 4.436
6 R 15.0333 0.216023 2.860
6 L 15.0416 0.057973 4.430
6 R 15.0416 0.215840 2.861
6 L 15.0500 0.057915 4.424
6 R 15.0500 0.215662 2.862
6 L 15.0583 0.057858 4.419
6 R 15.0583 0.215488 2.863
6 L 15.0666 0.057803 4.413
6 R 15.0666 0.215322 2.864
6 L 15.0750 0.057751 4.408
6 R 15.0750 0.215163 2.865
6 L 15.0833 0.057700 4.403
6 R 15.0833 0.215011 2.865
6 L 15.0916 0.057651 4.398
6 R 15.0916 0.214866 2.866
6 L 15.1000 0.057604 4.394
6 R 15.1000 0.214726 2.867
6 L 15.1083 0.057560 4.389
6 R 15.1083 0.214593 2.867
6 L 15.1166 0.057517 4.385
6 R 15.1166 0.214465 2.868
6 L 15.1250 0.057477 4.381
6 R 15.1250 0.214344 2.869
6 L 15.1333 0.057438 4.377
6 R 15.1333 0.214229 2.869
6 L 15.1416 0.057402 4.374
6 R 15.1416 0.214121 2.870
6 L 15.1500 0.057368 4.371
6 R 15.1500 0.214019 2.870
6 L 15.1583 0.057336 4.368
6 R 15.1583 0.213923 2.871
6 L 15.1666 0.057306 4.365
6 R 15.1666 0.213834 2.871
6 L 15.1750 0.057278 4.362
6 R 15.1750 0.213752 2.872
6 L 15.1833 0.057252 4.360
6 R 15.1833 0.213676 2.872
6 L 15.1916 0.057229 4.357
6 R 15.1916 0.213606 2.872
6 L 15.2000 0.057207 4.355
6 R 15.2000 0.213544 2.873
6 L 15.2083 0.057188 4.354
6 R 15.2083 0.213489 2.873
6 L 15.2166 0.057171 4.352
6 R 15.2166 0.213438 2.873
6 L 15.2250 0.057156 4.351
6 R 15.2250 0.213393 2.874
6 L 15.2333 0.057143 4.349
6 R 15.2333 0.213354 2.874
6 L 15.2416 0.057131 4.348
6 R 15.2416 0.213320 2.874
6 L 15.2500 0.057121 4.348
6 R 15.2500 0.213291 2.874
6 L 15.2583 0.057112 4.347
6 R 15.2583 0.213268 2.874
6 L 15.2666 0.057103 4.346
6 R 15.2666 0.213250 2.874
6 L 15.2750 0.057096 4.346
6 R 15.2750 0.213235 2.874
6 L 15.2833 0.057090 4.345
6 R 15.2833 0.213222 2.875
6 L 15.2916 0.057084 4.345
6 R 15.2916 0.213211 2.875
6 L 15.3000 0.057079 4.345
6 R 15.3000 0.213201 2.875
6 L 15.3083 0.057074 4.344
6 R 15.3083 0.213193 2.875
6 L 15.3166 0.057070 4.344
6 R 15.3166 0.213186 2.875
6 L 15.3250 0.057067 4.344
6 R 15.3250 0.213180 2.875
6 L 15.3333 0.057063 4.344
6 R 15.3333 0.213174 2.875
6 L 15.3416 0.057061 4.344
6 R 15.3416 0.213169 2.875
6 L 15.3500 0.057058 4.344
6 R 15.3500 0.213166 2.875
6 L 15.3583 0.057056 4.344
6 R 15.3583 0.213162 2.875
6 L 15.3666 0.057054 4.344
6 R 15.3666 0.213159 2.875
6 L 15.3750 0.057052 4.343
6 R 15.3750 0.213157 2.875
6 L 15.3833 0.057051 4.343
6 R 15.3833 0.213155 2.875
6 L 15.3916 0.057049 4.343
6 R 15.3916 0.213153 2.875
6 L 15.4000 0.057048 4.343
6 R 15.4000 0.213152 2.875
6 L 15.4083 0.057047 4.343
6 R 15.4083 0.213150 2.875
6 L 15.4166 0.057046 4.343
6 R 15.4166 0.213149 2.875
6 L 15.4250 0.057046 4.343
6 R 15.4250 0.213146 2.875
6 L 15.4333 0.057045 4.343
6 R 15.4333 0.213143 2.875
6 L 15.4416 0.057044 4.343
6 R 15.4416 0.213139 2.875
6 L 15.4500 0.057044 4.343
6 R 15.4500 0.213137 2.875
6 L 15.4583 0.057043 4.343
6 R 15.4583 0.213134 2.875
6 L 15.4666 0.057043 4.343
6 R 15.4666 0.213133 2.875
6 L 15.4750 0.057043 4.343
6 R 15.4750 0.213132 2.875
6 L 15.4833 0.057042 4.343
6 R 15.4833 0.213131 2.875
6 L 15.4916 0.057042 4.343
6 R 15.4916 0.213131 2.875
6 L 15.5000 0.057042 4.343
6 R 15.5000 0.213131 2.875
6 L 15.5083 0.057042 4.343
6 R 15.5083 0.213131 2.875
6 L 15.5166 0.057041 4.343
6 R 15.5166 0.213130 2.875
6 L 15.5250 0.057041 4.343
6 R 15.5250 0.213130 2.875
6 L 15.5333 0.057041 4.343
6 R 15.5333 0.213130 2.875
6 L 15.5416 0.057041 4.343
6 R 15.5416 0.213131 2.875
6 L 15.5500 0.057041 4.343
6 R 15.5500 0.213131 2.875
6 L 15.5583 0.057041 4.343
6 R 15.5583 0.213131 2.875
6 L 15.5666 0.057041 4.343
6 R 15.5666 0.213131 2.875
6 L 15.5750 0.057041 4.343
6 R 15.5750 0.213131 2.875
6 L 15.5833 0.057041 4.343
6 R 15.5833 0.213131 2.875
6 L 15.5916 0.057041 4.343
6 R 15.5916 0.213131 2.875
6 L 15.6000 0.057041 4.343
6 R 15.6000 0.213131 2.875
6 L 15.6083 0.057041 4.343
6 R 15.6083 0.213131 2.875
6 L 15.6166 0.057040 4.343
6 R 15.6166 0.213131 2.875
6 L 15.6250 0.057040 4.343
6 R 15.6250 0.213131 2.875
6 L 15.6333 0.057040 4.343
6 R 15.6333 0.213131 2.875
6 L 15.6416 0.057040 4.343
6 R 15.6416 0.213131 2.875
6 L 15.6500 0.057040 4.343
6 R 15.6500 0.213131 2.875
6 L 15.6583 0.057040 4.343
6 R 15.6583 0.213131 2.875
6 L 15.6666 0.057040 4.343
6 R 15.6666 0.213131 2.875
6 L 15.6750 0.057040 4.343
6 R 15.6750 0.213131 2.875
6 L 15.6833 0.057040 4.343
6 R 15.6833 0.213131 2.875
6 L 15.6916 0.057040 4.343
6 R 15.6916 0.213131 2.875
6 L 15.7000 0.057040 4.343
6 R 15.7000 0.213131 2.875
6 L 15.7083 0.057040 4.343
6 R 15.7083 0.213131 2.875
6 L 15.7166 0.057040 4.343
6 R 15.7166 0.213131 2.875
6 L 15.7250 0.057040 4.343
6 R 15.7250 0.213131 2.875
6 L 15.7333 0.057040 4.343
6 R 15.7333 0.213131 2.875
6 L 15.7416 0.057040 4.343
6 R 15.7416 0.213131 2.875
6 L 15.7500 0.057040 4.343
6 R 15.7500 0.213131 2.875
6 L 15.7583 0.057040 4.343
6 R 15.7583 0.213131 2.875
6 L 15.7666 0.057040 4.343
6 R 15.7666 0.213131 2.875
6 L 15.7750 0.057040 4.343
6 R 15.7750 0.213131 2.875
6 L 15.7833 0.057040 4.343
6 R 15.7833 0.213131 2.875
6 L 15.7916 0.057040 4.343
6 R 15.7916 0.213131 2.875
6 L 15.8000 0.057040 4.343
6 R 15.8000 0.213131 2.875
6 L 15.8083 0.057040 4.343
6 R 15.8083 0.213131 2.875
6 L 15.8166 0.057040 4.343
6 R 15.8166 0.213131 2.875
6 L 15.8250 0.057040 4.343
6 R 15.8250 0.213131 2.875
6 L 15.8333 0.057040 4.343
6 R 15.8333 0.213131 2.875
6 L 15.8416 0.057040 4.343
6 R 15.8416 0.213131 2.875
6 L 15.8500 0.057040 4.343
6 R 15.8500 0.213131 2.875
6 L 15.8583 0.057040 4.343
6 R 15.8583 0.213131 2.875
6 L 15.8666 0.057040 4.343
6 R 15.8666 0.213131 2.875
6 L 15.8750 0.057040 4.343
6 R 15.8750 0.213131 2.875
6 L 15.8833 0.057040 4.343
6 R 15.8833 0.213131 2.875
6 L 15.8916 0.057040 4.343
6 R 15.8916 0.213131 2.875
6 L 15.9000 0.057040 4.343
6 R 15.9000 0.213131 2.875
6 L 15.9083 0.057040 4.343
6 R 15.9083 0.213131 2.875
6 L 15.9166 0.057040 4.343
6 R 15.9166 0.213131 2.875
6 L 15.9250 0.057040 4.343
6 R 15.9250 0.213131 2.875
6 L 15.9333 0.057040 4.343
6 R 15.9333 0.213131 2.875
6 L 15.9416 0.057040 4.343
6 R 15.9416 0.213131 2.875
6 L 15.9500 0.057040 4.343
6 R 15.9500 0.213131 2.875
6 L 15.9583 0.057040 4.343
6 R 15.9583 0.213131 2.875
6 L 15.9666 0.057040 4.343
6 R 15.9666 0.213131 2.875
6 L 15.9750 0.057040 4.343
6 R 15.9750 0.213131 2.875
6 L 15.9833 0.057040 4.343
6 R 15.9833 0.213131 2.875
6 L 15.9916 0.057040 4.343
6 R 15.9916 0.213131 2.875
6 L 16.0000 0.057040 4.343
6 R 16.0000 0.213131 2.875
7 L 16.0083 0.057040 4.343
7 R 16.0083 0.213131 2.875
7 L 16.0166 0.057040 4.343
7 R 16.0166 0.213129 2.875
7 L 16.0250 0.057040 4.343
7 R 16.0250 0.213121 2.875
7 L 16.0333 0.057041 4.343
7 R 16.0333 0.213107 2.875
7 L 16.0416 0.057041 4.343
7 R 16.0416 0.213083 2.875
7 L 16.0500 0.057042 4.343
7 R 16.0500 0.213047 2.876
7 L 16.0583 0.057044 4.342
7 R 16.0583 0.212999 2.876
7 L 16.0666 0.057046 4.342
7 R 16.0666 0.212936 2.876
7 L 16.0750 0.057049 4.341
7 R 16.0750 0.212858 2.876
7 L 16.0833 0.057053 4.341
7 R 16.0833 0.212763 2.877
7 L 16.0916 0.057057 4.340
7 R 16.0916 0.212650 2.877
7 L 16.1000 0.057062 4.339
7 R 16.1000 0.212519 2.878
7 L 16.1083 0.057068 4.338
7 R 16.1083 0.212369 2.878
7 L 16.1166 0.057074 4.337
7 R 16.1166 0.212200 2.879
7 L 16.1250 0.057082 4.336
7 R 16.1250 0.212010 2.880
7 L 16.1333 0.057090 4.334
7 R 16.1333 0.211800 2.880
7 L 16.1416 0.057099 4.333
7 R 16.1416 0.211569 2.881
7 L 16.1500 0.057109 4.331
7 R 16.1500 0.211316 2.882
7 L 16.1583 0.057120 4.329
7 R 16.1583 0.211042 2.883
7 L 16.1666 0.057132 4.327
7 R 16.1666 0.210745 2.885
7 L 16.1750 0.057145 4.325
7 R 16.1750 0.210427 2.886
7 L 16.1833 0.057159 4.323
7 R 16.1833 0.210088 2.887
7 L 16.1916 0.057174 4.320
7 R 16.1916 0.209727 2.888
7 L 16.2000 0.057189 4.318
7 R 16.2000 0.209343 2.890
7 L 16.2083 0.057206 4.315
7 R 16.2083 0.208936 2.891
7 L 16.2166 0.057224 4.312
7 R 16.2166 0.208505 2.893
7 L 16.2250 0.057242 4.309
7 R 16.2250 0.208051 2.895
7 L 16.2333 0.057262 4.306
7 R 16.2333 0.207575 2.897
7 L 16.2416 0.057282 4.303
7 R 16.2416 0.207076 2.899
7 L 16.2500 0.057304 4.299
7 R 16.2500 0.206547 2.901
7 L 16.2583 0.057326 4.296
7 R 16.2583 0.205997 2.903
7 L 16.2666 0.057350 4.292
7 R 16.2666 0.205424 2.905
7 L 16.2750 0.057374 4.288
7 R 16.2750 0.204832 2.907
7 L 16.2833 0.057400 4.284
7 R 16.2833 0.204214 2.910
7 L 16.2916 0.057426 4.280
7 R 16.2916 0.203570 2.912
7 L 16.3000 0.057454 4.276
7 R 16.3000 0.202901 2.915
7 L 16.3083 0.057482 4.271
7 R 16.3083 0.202208 2.918
7 L 16.3166 0.057512 4.267
7 R 16.3166 0.201492 2.920
7 L 16.3250 0.057543 4.262
7 R 16.3250 0.200752 2.923
7 L 16.3333 0.057574 4.257
7 R 16.3333 0.199989 2.926
7 L 16.3416 0.057607 4.252
7 R 16.3416 0.199205 2.929
7 L 16.3500 0.057641 4.247
7 R 16.3500 0.198394 2.932
7 L 16.3583 0.057676 4.242
7 R 16.3583 0.197552 2.936
7 L 16.3666 0.057712 4.236
7 R 16.3666 0.196689 2.939
7 L 16.3750 0.057749 4.231
7 R 16.3750 0.195805 2.942
7 L 16.3833 0.057787 4.225
7 R 16.3833 0.194898 2.946
7 L 16.3916 0.057827 4.219
7 R 16.3916 0.193972 2.949
7 L 16.4000 0.057867 4.213
7 R 16.4000 0.193021 2.953
7 L 16.4083 0.057909 4.207
7 R 16.4083 0.192037 2.957
7 L 16.4166 0.057951 4.201
7 R 16.4166 0.191026 2.961
7 L 16.4250 0.057995 4.195
7 R 16.4250 0.189990 2.965
7 L 16.4333 0.058040 4.189
7 R 16.4333 0.188932 2.969
7 L 16.4416 0.058086 4.182
7 R 16.4416 0.187843 2.973
7 L 16.4500 0.058133 4.175
7 R 16.4500 0.186742 2.977
7 L 16.4583 0.058181 4.169
7 R 16.4583 0.185611 2.981
7 L 16.4666 0.058231 4.162
7 R 16.4666 0.184458 2.986
7 L 16.4750 0.058281 4.155
7 R 16.4750 0.183278 2.990
7 L 16.4833 0.058333 4.148
7 R 16.4833 0.182071 2.994
7 L 16.4916 0.058386 4.141
7 R 16.4916 0.180849 2.999
7 L 16.5000 0.058440 4.134
7 R 16.5000 0.179604 3.004
7 L 16.5083 0.058496 4.126
7 R 16.5083 0.178334 3.008
7 L 16.5166 0.058552 4.119
7 R 16.5166 0.177041 3.013
7 L 16.5250 0.058610 4.111
7 R 16.5250 0.175713 3.018
7 L 16.5333 0.058669 4.104
7 R 16.5333 0.174367 3.023
7 L 16.5416 0.058730 4.096
7 R 16.5416 0.173002 3.028
7 L 16.5500 0.058791 4.088
7 R 16.5500 0.171617 3.033
7 L 16.5583 0.058854 4.080
7 R 16.5583 0.170200 3.039
7 L 16.5666 0.058918 4.072
7 R 16.5666 0.168751 3.044
7 L 16.5750 0.058983 4.064
7 R 16.5750 0.167275 3.050
7 L 16.5833 0.059049 4.056
7 R 16.5833 0.165772 3.055
7 L 16.5916 0.059117 4.048
7 R 16.5916 0.164242 3.061
7 L 16.6000 0.059186 4.039
7 R 16.6000 0.162700 3.067
7 L 16.6083 0.059256 4.031
7 R 16.6083 0.161142 3.072
7 L 16.6166 0.059328 4.023
7 R 16.6166 0.159563 3.078
7 L 16.6250 0.059400 4.014
7 R 16.6250 0.157960 3.084
7 L 16.6333 0.059474 4.005
7 R 16.6333 0.156345 3.090
7 L 16.6416 0.059550 3.997
7 R 16.6416 0.154704 3.096
7 L 16.6500 0.059626 3.988
7 R 16.6500 0.153028 3.102
7 L 16.6583 0.059704 3.979
7 R 16.6583 0.151325 3.108
7 L 16.6666 0.059784 3.970
7 R 16.6666 0.149600 3.115
7 L 16.6750 0.059864 3.961
7 R 16.6750 0.147854 3.121
7 L 16.6833 0.059946 3.953
7 R 16.6833 0.146088 3.127
7 L 16.6916 0.060029 3.944
7 R 16.6916 0.144301 3.134
7 L 16.7000 0.060114 3.934
7 R 16.7000 0.142495 3.140
7 L 16.7083 0.060200 3.925
7 R 16.7083 0.140668 3.147
7 L 16.7166 0.060287 3.916
7 R 16.7166 0.138820 3.154
7 L 16.7250 0.060375 3.907
7 R 16.7250 0.136952 3.160
7 L 16.7333 0.060465 3.898
7 R 16.7333 0.135063 3.167
7 L 16.7416 0.060556 3.888
7 R 16.7416 0.133155 3.174
7 L 16.7500 0.060648 3.879
7 R 16.7500 0.131226 3.181
7 L 16.7583 0.060742 3.870
7 R 16.7583 0.129278 3.188
7 L 16.7666 0.060837 3.860
7 R 16.7666 0.127311 3.195
7 L 16.7750 0.060933 3.851
7 R 16.7750 0.125324 3.202
7 L 16.7833 0.061031 3.842
7 R 16.7833 0.123319 3.209
7 L 16.7916 0.061130 3.832
7 R 16.7916 0.121296 3.216
7 L 16.8000 0.061230 3.823
7 R 16.8000 0.119255 3.223
7 L 16.8083 0.061332 3.813
7 R 16.8083 0.117197 3.230
7 L 16.8166 0.061434 3.804
7 R 16.8166 0.115121 3.238
7 L 16.8250 0.061539 3.794
7 R 16.8250 0.113029 3.245
7 L 16.8333 0.061644 3.784
7 R 16.8333 0.110920 3.252
7 L 16.8416 0.061751 3.775
7 R 16.8416 0.108795 3.260
7 L 16.8500 0.061859 3.765
7 R 16.8500 0.106655 3.267
7 L 16.8583 0.061968 3.756
7 R 16.8583 0.104500 3.274
7 L 16.8666 0.062079 3.746
7 R 16.8666 0.102330 3.282
7 L 16.8750 0.062191 3.737
7 R 16.8750 0.100146 3.289
7 L 16.8833 0.062304 3.727
7 R 16.8833 0.097948 3.297
7 L 16.8916 0.062419 3.717
7 R 16.8916 0.095736 3.304
7 L 16.9000 0.062535 3.708
7 R 16.9000 0.093512 3.312
7 L 16.9083 0.062651 3.698
7 R 16.9083 0.091275 3.320
7 L 16.9166 0.062770 3.689
7 R 16.9166 0.089026 3.327
7 L 16.9250 0.062889 3.679
7 R 16.9250 0.086766 3.335
7 L 16.9333 0.063010 3.669
7 R 16.9333 0.084495 3.342
7 L 16.9416 0.063131 3.660
7 R 16.9416 0.082213 3.350
7 L 16.9500 0.063254 3.650
7 R 16.9500 0.079921 3.357
7 L 16.9583 0.063378 3.641
7 R 16.9583 0.077620 3.365
7 L 16.9666 0.063503 3.631
7 R 16.9666 0.075310 3.373
7 L 16.9750 0.063630 3.622
7 R 16.9750 0.072992 3.380
7 L 16.9833 0.063757 3.612
7 R 16.9833 0.070665 3.388
7 L 16.9916 0.063885 3.603
7 R 16.9916 0.068332 3.396
7 L 17.0000 0.064015 3.593
7 R 17.0000 0.065991 3.403
7 L 17.0083 0.064146 3.584
7 R 17.0083 0.063644 3.411
7 L 17.0166 0.064277 3.575
7 R 17.0166 0.061292 3.418
7 L 17.0250 0.064410 3.565
7 R 17.0250 0.058934 3.426
7 L 17.0333 0.064544 3.556
7 R 17.0333 0.056572 3.433
7 L 17.0416 0.064679 3.547
7 R 17.0416 0.054205 3.441
7 L 17.0500 0.064815 3.538
7 R 17.0500 0.051835 3.448
7 L 17.0583 0.064952 3.528
7 R 17.0583 0.049462 3.456
7 L 17.0666 0.065089 3.519
7 R 17.0666 0.047087 3.463
7 L 17.0750 0.065228 3.510
7 R 17.0750 0.044709 3.470
7 L 17.0833 0.065368 3.501
7 R 17.0833 0.042331 3.478
7 L 17.0916 0.065509 3.492
7 R 17.0916 0.039951 3.485
7 L 17.1000 0.065650 3.483
7 R 17.1000 0.037572 3.492
7 L 17.1083 0.065792 3.474
7 R 17.1083 0.035193 3.500
7 L 17.1166 0.065936 3.465
7 R 17.1166 0.032815 3.507
7 L 17.1250 0.066080 3.456
7 R 17.1250 0.030438 3.514
7 L 17.1333 0.066224 3.448
7 R 17.1333 0.028064 3.521
7 L 17.1416 0.066370 3.439
7 R 17.1416 0.025692 3.528
7 L 17.1500 0.066516 3.430
7 R 17.1500 0.023324 3.535
7 L 17.1583 0.066663 3.422
7 R 17.1583 0.020959 3.542
7 L 17.1666 0.066811 3.413
7 R 17.1666 0.018598 3.549
7 L 17.1750 0.066959 3.404
7 R 17.1750 0.016243 3.555
7 L 17.1833 0.067108 3.396
7 R 17.1833 0.013892 3.562
7 L 17.1916 0.067258 3.388
