step arm t_s sigma_min dq_per_dx_rad_per_m
6 L 13.5166 0.047554 9.231
6 R 13.5166 0.209534 3.215
6 L 13.5250 0.047652 9.207
6 R 13.5250 0.209477 3.212
6 L 13.5333 0.047754 9.182
6 R 13.5333 0.209418 3.209
6 L 13.5416 0.047858 9.156
6 R 13.5416 0.209357 3.207
6 L 13.5500 0.047965 9.130
6 R 13.5500 0.209296 3.204
6 L 13.5583 0.048075 9.103
6 R 13.5583 0.209232 3.200
6 L 13.5666 0.048187 9.076
6 R 13.5666 0.209168 3.197
6 L 13.5750 0.048302 9.047
6 R 13.5750 0.209102 3.194
6 L 13.5833 0.048420 9.019
6 R 13.5833 0.209034 3.191
6 L 13.5916 0.048540 8.989
6 R 13.5916 0.208966 3.187
6 L 13.6000 0.048662 8.959
6 R 13.6000 0.208896 3.184
6 L 13.6083 0.048787 8.929
6 R 13.6083 0.208825 3.180
6 L 13.6166 0.048915 8.897
6 R 13.6166 0.208752 3.177
6 L 13.6250 0.049045 8.866
6 R 13.6250 0.208679 3.173
6 L 13.6333 0.049177 8.833
6 R 13.6333 0.208604 3.169
6 L 13.6416 0.049312 8.801
6 R 13.6416 0.208528 3.166
6 L 13.6500 0.049449 8.767
6 R 13.6500 0.208450 3.162
6 L 13.6583 0.049588 8.734
6 R 13.6583 0.208372 3.158
6 L 13.6666 0.049729 8.699
6 R 13.6666 0.208292 3.154
6 L 13.6750 0.049873 8.665
6 R 13.6750 0.208211 3.150
6 L 13.6833 0.050019 8.629
6 R 13.6833 0.208129 3.146
6 L 13.6916 0.050167 8.594
6 R 13.6916 0.208045 3.142
6 L 13.7000 0.050318 8.558
6 R 13.7000 0.207961 3.137
6 L 13.7083 0.050470 8.521
6 R 13.7083 0.207875 3.133
6 L 13.7166 0.050625 8.484
6 R 13.7166 0.207788 3.129
6 L 13.7250 0.050782 8.447
6 R 13.7250 0.207700 3.125
6 L 13.7333 0.050941 8.409
6 R 13.7333 0.207610 3.120
6 L 13.7416 0.051103 8.371
6 R 13.7416 0.207519 3.116
6 L 13.7500 0.051267 8.333
6 R 13.7500 0.207426 3.111
6 L 13.7583 0.051433 8.294
6 R 13.7583 0.207332 3.107
6 L 13.7666 0.051601 8.255
6 R 13.7666 0.207237 3.102
6 L 13.7750 0.051770 8.215
6 R 13.7750 0.207141 3.097
6 L 13.7833 0.051941 8.176
6 R 13.7833 0.207044 3.092
6 L 13.7916 0.052114 8.136
6 R 13.7916 0.206947 3.088
6 L 13.8000 0.052287 8.096
6 R 13.8000 0.206850 3.083
6 L 13.8083 0.052461 8.056
6 R 13.8083 0.206752 3.078
6 L 13.8166 0.052638 8.015
6 R 13.8166 0.206654 3.073
6 L 13.8250 0.052815 7.975
6 R 13.8250 0.206554 3.068
6 L 13.8333 0.052995 7.934
6 R 13.8333 0.206453 3.063
6 L 13.8416 0.053175 7.893
6 R 13.8416 0.206352 3.058
6 L 13.8500 0.053357 7.852
6 R 13.8500 0.206250 3.053
6 L 13.8583 0.053540 7.810
6 R 13.8583 0.206147 3.048
6 L 13.8666 0.053723 7.769
6 R 13.8666 0.206044 3.043
6 L 13.8750 0.053907 7.728
6 R 13.8750 0.205940 3.038
6 L 13.8833 0.054092 7.686
6 R 13.8833 0.205836 3.033
6 L 13.8916 0.054279 7.645
6 R 13.8916 0.205731 3.028
6 L 13.9000 0.054466 7.603
6 R 13.9000 0.205626 3.023
6 L 13.9083 0.054655 7.561
6 R 13.9083 0.205520 3.018
6 L 13.9166 0.054845 7.520
6 R 13.9166 0.205414 3.013
6 L 13.9250 0.055036 7.478
6 R 13.9250 0.205307 3.008
6 L 13.9333 0.055228 7.436
6 R 13.9333 0.205200 3.003
6 L 13.9416 0.055421 7.395
6 R 13.9416 0.205092 2.997
6 L 13.9500 0.055615 7.353
6 R 13.9500 0.204984 2.992
6 L 13.9583 0.055809 7.311
6 R 13.9583 0.204876 2.987
6 L 13.9666 0.056005 7.270
6 R 13.9666 0.204767 2.982
6 L 13.9750 0.056201 7.228
6 R 13.9750 0.204658 2.976
6 L 13.9833 0.056399 7.187
6 R 13.9833 0.204548 2.971
6 L 13.9916 0.056597 7.145
6 R 13.9916 0.204438 2.966
6 L 14.0000 0.056764 7.108
6 R 14.0000 0.204356 2.960
6 L 14.0083 0.056876 7.079
6 R 14.0083 0.204276 2.953
6 L 14.0166 0.056964 7.054
6 R 14.0166 0.204176 2.946
6 L 14.0250 0.057093 7.022
6 R 14.0250 0.204032 2.939
6 L 14.0333 0.057208 6.993
6 R 14.0333 0.203943 2.933
6 L 14.0416 0.057328 6.963
6 R 14.0416 0.203828 2.926
6 L 14.0500 0.057446 6.934
6 R 14.0500 0.203724 2.920
6 L 14.0583 0.057563 6.905
6 R 14.0583 0.203622 2.913
6 L 14.0666 0.057684 6.875
6 R 14.0666 0.203516 2.907
6 L 14.0750 0.057804 6.846
6 R 14.0750 0.203414 2.900
6 L 14.0833 0.057924 6.816
6 R 14.0833 0.203312 2.894
6 L 14.0916 0.058046 6.787
6 R 14.0916 0.203210 2.888
6 L 14.1000 0.058169 6.757
6 R 14.1000 0.203108 2.881
6 L 14.1083 0.058291 6.728
6 R 14.1083 0.203011 2.875
6 L 14.1166 0.058412 6.699
6 R 14.1166 0.202913 2.868
6 L 14.1250 0.058531 6.670
6 R 14.1250 0.202816 2.862
6 L 14.1333 0.058658 6.640
6 R 14.1333 0.202716 2.856
6 L 14.1416 0.058785 6.611
6 R 14.1416 0.202619 2.850
6 L 14.1500 0.058912 6.581
6 R 14.1500 0.202526 2.844
6 L 14.1583 0.059041 6.552
6 R 14.1583 0.202431 2.838
6 L 14.1666 0.059168 6.523
6 R 14.1666 0.202341 2.831
6 L 14.1750 0.059296 6.493
6 R 14.1750 0.202248 2.825
6 L 14.1833 0.059424 6.464
6 R 14.1833 0.202158 2.819
6 L 14.1916 0.059552 6.435
6 R 14.1916 0.202068 2.813
6 L 14.2000 0.059684 6.406
6 R 14.2000 0.201977 2.807
6 L 14.2083 0.059820 6.377
6 R 14.2083 0.201889 2.802
6 L 14.2166 0.059958 6.347
6 R 14.2166 0.201800 2.796
6 L 14.2250 0.060093 6.318
6 R 14.2250 0.201716 2.790
6 L 14.2333 0.060231 6.288
6 R 14.2333 0.201628 2.785
6 L 14.2416 0.060364 6.260
6 R 14.2416 0.201545 2.779
6 L 14.2500 0.060495 6.231
6 R 14.2500 0.201462 2.773
6 L 14.2583 0.060626 6.203
6 R 14.2583 0.201379 2.768
6 L 14.2666 0.060757 6.175
6 R 14.2666 0.201296 2.762
6 L 14.2750 0.060888 6.147
6 R 14.2750 0.201214 2.757
6 L 14.2833 0.061019 6.119
6 R 14.2833 0.201134 2.751
6 L 14.2916 0.061152 6.091
6 R 14.2916 0.201052 2.746
6 L 14.3000 0.061283 6.064
6 R 14.3000 0.200969 2.741
6 L 14.3083 0.061415 6.036
6 R 14.3083 0.200883 2.736
6 L 14.3166 0.061548 6.009
6 R 14.3166 0.200795 2.731
6 L 14.3250 0.061680 5.982
6 R 14.3250 0.200713 2.726
6 L 14.3333 0.061828 5.953
6 R 14.3333 0.200618 2.721
6 L 14.3416 0.061977 5.924
6 R 14.3416 0.200535 2.716
6 L 14.3500 0.062127 5.896
6 R 14.3500 0.200452 2.711
6 L 14.3583 0.062275 5.867
6 R 14.3583 0.200369 2.707
6 L 14.3666 0.062419 5.840
6 R 14.3666 0.200287 2.702
6 L 14.3750 0.062564 5.812
6 R 14.3750 0.200201 2.697
6 L 14.3833 0.062702 5.786
6 R 14.3833 0.200124 2.693
6 L 14.3916 0.062842 5.759
6 R 14.3916 0.200038 2.688
6 L 14.4000 0.062977 5.733
6 R 14.4000 0.199959 2.684
6 L 14.4083 0.063123 5.706
6 R 14.4083 0.199868 2.680
6 L 14.4166 0.063272 5.680
6 R 14.4166 0.199786 2.675
6 L 14.4250 0.063419 5.653
6 R 14.4250 0.199709 2.671
6 L 14.4333 0.063563 5.627
6 R 14.4333 0.199632 2.667
6 L 14.4416 0.063708 5.601
6 R 14.4416 0.199556 2.663
6 L 14.4500 0.063851 5.575
6 R 14.4500 0.199480 2.659
6 L 14.4583 0.063993 5.550
6 R 14.4583 0.199406 2.655
6 L 14.4666 0.064133 5.525
6 R 14.4666 0.199331 2.651
6 L 14.4750 0.064272 5.501
6 R 14.4750 0.199258 2.647
6 L 14.4833 0.064410 5.476
6 R 14.4833 0.199186 2.643
6 L 14.4916 0.064545 5.453
6 R 14.4916 0.199115 2.640
6 L 14.5000 0.064680 5.429
6 R 14.5000 0.199046 2.636
6 L 14.5083 0.064813 5.406
6 R 14.5083 0.198977 2.632
6 L 14.5166 0.064947 5.383
6 R 14.5166 0.198905 2.629
6 L 14.5250 0.065091 5.359
6 R 14.5250 0.198829 2.625
6 L 14.5333 0.065236 5.335
6 R 14.5333 0.198761 2.622
6 L 14.5416 0.065383 5.311
6 R 14.5416 0.198693 2.619
6 L 14.5500 0.065529 5.288
6 R 14.5500 0.198625 2.616
6 L 14.5583 0.065677 5.264
6 R 14.5583 0.198557 2.612
6 L 14.5666 0.065825 5.241
6 R 14.5666 0.198489 2.609
6 L 14.5750 0.065973 5.218
6 R 14.5750 0.198422 2.606
6 L 14.5833 0.066141 5.193
6 R 14.5833 0.198334 2.604
6 L 14.5916 0.066329 5.167
6 R 14.5916 0.198257 2.601
6 L 14.6000 0.066519 5.140
6 R 14.6000 0.198185 2.599
6 L 14.6083 0.066708 5.114
6 R 14.6083 0.198116 2.596
6 L 14.6166 0.066892 5.089
6 R 14.6166 0.198047 2.594
6 L 14.6250 0.067073 5.064
6 R 14.6250 0.197976 2.592
6 L 14.6333 0.067249 5.040
6 R 14.6333 0.197906 2.589
6 L 14.6416 0.067421 5.017
6 R 14.6416 0.197837 2.587
6 L 14.6500 0.067588 4.994
6 R 14.6500 0.197772 2.585
6 L 14.6583 0.067752 4.972
6 R 14.6583 0.197704 2.582
6 L 14.6666 0.067924 4.949
6 R 14.6666 0.197631 2.580
6 L 14.6750 0.068096 4.926
6 R 14.6750 0.197565 2.578
6 L 14.6833 0.068276 4.903
6 R 14.6833 0.197492 2.576
6 L 14.6916 0.068459 4.880
6 R 14.6916 0.197421 2.574
6 L 14.7000 0.068642 4.857
6 R 14.7000 0.197354 2.573
6 L 14.7083 0.068824 4.834
6 R 14.7083 0.197287 2.571
6 L 14.7166 0.069005 4.812
6 R 14.7166 0.197221 2.569
6 L 14.7250 0.069184 4.790
6 R 14.7250 0.197156 2.568
6 L 14.7333 0.069382 4.767
6 R 14.7333 0.197068 2.566
6 L 14.7416 0.069590 4.743
6 R 14.7416 0.196993 2.565
6 L 14.7500 0.069794 4.719
6 R 14.7500 0.196925 2.564
6 L 14.7583 0.069994 4.696
6 R 14.7583 0.196857 2.563
6 L 14.7666 0.070188 4.674
6 R 14.7666 0.196793 2.561
6 L 14.7750 0.070377 4.653
6 R 14.7750 0.196728 2.560
6 L 14.7833 0.070560 4.632
6 R 14.7833 0.196665 2.559
6 L 14.7916 0.070737 4.612
6 R 14.7916 0.196603 2.558
6 L 14.8000 0.070911 4.592
6 R 14.8000 0.196541 2.556
6 L 14.8083 0.071081 4.573
6 R 14.8083 0.196479 2.555
6 L 14.8166 0.071247 4.554
6 R 14.8166 0.196420 2.554
6 L 14.8250 0.071411 4.536
6 R 14.8250 0.196361 2.553
6 L 14.8333 0.071569 4.519
6 R 14.8333 0.196304 2.552
6 L 14.8416 0.071724 4.501
6 R 14.8416 0.196247 2.551
6 L 14.8500 0.071875 4.485
6 R 14.8500 0.196192 2.550
6 L 14.8583 0.072021 4.469
6 R 14.8583 0.196138 2.549
6 L 14.8666 0.072164 4.453
6 R 14.8666 0.196085 2.548
6 L 14.8750 0.072304 4.438
6 R 14.8750 0.196032 2.547
6 L 14.8833 0.072441 4.423
6 R 14.8833 0.195980 2.546
6 L 14.8916 0.072573 4.408
6 R 14.8916 0.195931 2.545
6 L 14.9000 0.072703 4.394
6 R 14.9000 0.195882 2.544
6 L 14.9083 0.072829 4.380
6 R 14.9083 0.195835 2.543
6 L 14.9166 0.072952 4.367
6 R 14.9166 0.195789 2.542
6 L 14.9250 0.073074 4.354
6 R 14.9250 0.195742 2.541
6 L 14.9333 0.073224 4.339
6 R 14.9333 0.195667 2.540
6 L 14.9416 0.073388 4.323
6 R 14.9416 0.195606 2.540
6 L 14.9500 0.073557 4.307
6 R 14.9500 0.195553 2.540
6 L 14.9583 0.073725 4.291
6 R 14.9583 0.195501 2.540
6 L 14.9666 0.073891 4.276
6 R 14.9666 0.195452 2.539
6 L 14.9750 0.074052 4.261
6 R 14.9750 0.195406 2.539
6 L 14.9833 0.074210 4.246
6 R 14.9833 0.195360 2.539
6 L 14.9916 0.074389 4.230
6 R 14.9916 0.195288 2.539
6 L 15.0000 0.074592 4.213
6 R 15.0000 0.195217 2.539
6 L 15.0083 0.074801 4.195
6 R 15.0083 0.195161 2.539
6 L 15.0166 0.075005 4.178
6 R 15.0166 0.195115 2.540
6 L 15.0250 0.075200 4.161
6 R 15.0250 0.195074 2.540
6 L 15.0333 0.075382 4.146
6 R 15.0333 0.195039 2.540
6 L 15.0416 0.075551 4.132
6 R 15.0416 0.195007 2.540
6 L 15.0500 0.075705 4.120
6 R 15.0500 0.194978 2.540
6 L 15.0583 0.075843 4.108
6 R 15.0583 0.194950 2.540
6 L 15.0666 0.075968 4.098
6 R 15.0666 0.194924 2.540
6 L 15.0750 0.076079 4.089
6 R 15.0750 0.194898 2.540
6 L 15.0833 0.076177 4.080
6 R 15.0833 0.194874 2.539
6 L 15.0916 0.076265 4.073
6 R 15.0916 0.194851 2.539
6 L 15.1000 0.076343 4.066
6 R 15.1000 0.194829 2.539
6 L 15.1083 0.076413 4.060
6 R 15.1083 0.194808 2.538
6 L 15.1166 0.076475 4.054
6 R 15.1166 0.194788 2.538
6 L 15.1250 0.076530 4.049
6 R 15.1250 0.194769 2.537
6 L 15.1333 0.076580 4.044
6 R 15.1333 0.194751 2.537
6 L 15.1416 0.076625 4.040
6 R 15.1416 0.194733 2.537
6 L 15.1500 0.076665 4.036
6 R 15.1500 0.194716 2.536
6 L 15.1583 0.076700 4.032
6 R 15.1583 0.194700 2.536
6 L 15.1666 0.076732 4.029
6 R 15.1666 0.194685 2.536
6 L 15.1750 0.076761 4.026
6 R 15.1750 0.194671 2.535
6 L 15.1833 0.076786 4.023
6 R 15.1833 0.194657 2.535
6 L 15.1916 0.076809 4.021
6 R 15.1916 0.194645 2.535
6 L 15.2000 0.076829 4.018
6 R 15.2000 0.194634 2.535
6 L 15.2083 0.076846 4.016
6 R 15.2083 0.194623 2.534
6 L 15.2166 0.076861 4.015
6 R 15.2166 0.194613 2.534
6 L 15.2250 0.076874 4.013
6 R 15.2250 0.194605 2.534
6 L 15.2333 0.076884 4.012
6 R 15.2333 0.194597 2.534
6 L 15.2416 0.076893 4.011
6 R 15.2416 0.194590 2.534
6 L 15.2500 0.076899 4.010
6 R 15.2500 0.194584 2.534
6 L 15.2583 0.076905 4.009
6 R 15.2583 0.194578 2.534
6 L 15.2666 0.076909 4.008
6 R 15.2666 0.194574 2.534
6 L 15.2750 0.076912 4.008
6 R 15.2750 0.194569 2.534
6 L 15.2833 0.076914 4.007
6 R 15.2833 0.194565 2.533
6 L 15.2916 0.076916 4.007
6 R 15.2916 0.194562 2.533
6 L 15.3000 0.076917 4.007
6 R 15.3000 0.194559 2.533
6 L 15.3083 0.076917 4.006
6 R 15.3083 0.194556 2.533
6 L 15.3166 0.076918 4.006
6 R 15.3166 0.194553 2.533
6 L 15.3250 0.076918 4.006
6 R 15.3250 0.194551 2.533
6 L 15.3333 0.076917 4.006
6 R 15.3333 0.194549 2.533
6 L 15.3416 0.076917 4.006
6 R 15.3416 0.194547 2.533
6 L 15.3500 0.076917 4.006
6 R 15.3500 0.194545 2.533
6 L 15.3583 0.076916 4.006
6 R 15.3583 0.194544 2.533
6 L 15.3666 0.076916 4.005
6 R 15.3666 0.194542 2.533
6 L 15.3750 0.076915 4.005
6 R 15.3750 0.194541 2.533
6 L 15.3833 0.076915 4.005
6 R 15.3833 0.194540 2.533
6 L 15.3916 0.076914 4.005
6 R 15.3916 0.194538 2.533
6 L 15.4000 0.076914 4.005
6 R 15.4000 0.194537 2.533
6 L 15.4083 0.076913 4.005
6 R 15.4083 0.194537 2.533
6 L 15.4166 0.076913 4.005
6 R 15.4166 0.194536 2.533
6 L 15.4250 0.076912 4.005
6 R 15.4250 0.194535 2.533
6 L 15.4333 0.076912 4.005
6 R 15.4333 0.194534 2.533
6 L 15.4416 0.076911 4.005
6 R 15.4416 0.194534 2.533
6 L 15.4500 0.076911 4.005
6 R 15.4500 0.194533 2.533
6 L 15.4583 0.076911 4.005
6 R 15.4583 0.194533 2.533
6 L 15.4666 0.076910 4.005
6 R 15.4666 0.194532 2.533
6 L 15.4750 0.076910 4.005
6 R 15.4750 0.194532 2.533
6 L 15.4833 0.076910 4.005
6 R 15.4833 0.194532 2.533
6 L 15.4916 0.076910 4.005
6 R 15.4916 0.194532 2.533
6 L 15.5000 0.076910 4.005
6 R 15.5000 0.194531 2.533
6 L 15.5083 0.076909 4.005
6 R 15.5083 0.194531 2.533
6 L 15.5166 0.076909 4.005
6 R 15.5166 0.194531 2.533
6 L 15.5250 0.076909 4.005
6 R 15.5250 0.194531 2.533
6 L 15.5333 0.076909 4.005
6 R 15.5333 0.194531 2.533
6 L 15.5416 0.076909 4.005
6 R 15.5416 0.194531 2.533
6 L 15.5500 0.076909 4.005
6 R 15.5500 0.194531 2.533
6 L 15.5583 0.076909 4.005
6 R 15.5583 0.194530 2.533
6 L 15.5666 0.076908 4.005
6 R 15.5666 0.194530 2.533
6 L 15.5750 0.076908 4.005
6 R 15.5750 0.194530 2.533
6 L 15.5833 0.076908 4.005
6 R 15.5833 0.194530 2.533
6 L 15.5916 0.076908 4.005
6 R 15.5916 0.194530 2.533
6 L 15.6000 0.076908 4.005
6 R 15.6000 0.194530 2.533
6 L 15.6083 0.076908 4.005
6 R 15.6083 0.194530 2.533
6 L 15.6166 0.076908 4.005
6 R 15.6166 0.194530 2.533
6 L 15.6250 0.076908 4.005
6 R 15.6250 0.194530 2.533
6 L 15.6333 0.076908 4.005
6 R 15.6333 0.194530 2.533
6 L 15.6416 0.076908 4.005
6 R 15.6416 0.194530 2.533
6 L 15.6500 0.076908 4.005
6 R 15.6500 0.194530 2.533
6 L 15.6583 0.076908 4.005
6 R 15.6583 0.194530 2.533
6 L 15.6666 0.076908 4.005
6 R 15.6666 0.194530 2.533
6 L 15.6750 0.076908 4.005
6 R 15.6750 0.194530 2.533
6 L 15.6833 0.076908 4.005
6 R 15.6833 0.194530 2.533
6 L 15.6916 0.076908 4.005
6 R 15.6916 0.194530 2.533
6 L 15.7000 0.076908 4.005
6 R 15.7000 0.194530 2.533
6 L 15.7083 0.076908 4.005
6 R 15.7083 0.194530 2.533
6 L 15.7166 0.076908 4.005
6 R 15.7166 0.194530 2.533
6 L 15.7250 0.076908 4.005
6 R 15.7250 0.194530 2.533
6 L 15.7333 0.076908 4.005
6 R 15.7333 0.194530 2.533
6 L 15.7416 0.076908 4.005
6 R 15.7416 0.194530 2.533
6 L 15.7500 0.076908 4.005
6 R 15.7500 0.194530 2.533
6 L 15.7583 0.076908 4.005
6 R 15.7583 0.194530 2.533
6 L 15.7666 0.076908 4.005
6 R 15.7666 0.194530 2.533
6 L 15.7750 0.076908 4.005
6 R 15.7750 0.194530 2.533
6 L 15.7833 0.076908 4.005
6 R 15.7833 0.194530 2.533
6 L 15.7916 0.076908 4.005
6 R 15.7916 0.194530 2.533
6 L 15.8000 0.076908 4.005
6 R 15.8000 0.194530 2.533
6 L 15.8083 0.076908 4.005
6 R 15.8083 0.194530 2.533
6 L 15.8166 0.076908 4.005
6 R 15.8166 0.194530 2.533
6 L 15.8250 0.076908 4.005
6 R 15.8250 0.194530 2.533
6 L 15.8333 0.076908 4.005
6 R 15.8333 0.194530 2.533
6 L 15.8416 0.076908 4.005
6 R 15.8416 0.194530 2.533
6 L 15.8500 0.076908 4.005
6 R 15.8500 0.194530 2.533
6 L 15.8583 0.076908 4.005
6 R 15.8583 0.194530 2.533
6 L 15.8666 0.076908 4.005
6 R 15.8666 0.194530 2.533
6 L 15.8750 0.076908 4.005
6 R 15.8750 0.194530 2.533
6 L 15.8833 0.076908 4.005
6 R 15.8833 0.194530 2.533
6 L 15.8916 0.076908 4.005
6 R 15.8916 0.194530 2.533
6 L 15.9000 0.076908 4.005
6 R 15.9000 0.194530 2.533
6 L 15.9083 0.076908 4.005
6 R 15.9083 0.194530 2.533
6 L 15.9166 0.076908 4.005
6 R 15.9166 0.194530 2.533
6 L 15.9250 0.076907 4.005
6 R 15.9250 0.194531 2.533
6 L 15.9333 0.076907 4.005
6 R 15.9333 0.194531 2.533
6 L 15.9416 0.076907 4.005
6 R 15.9416 0.194531 2.533
6 L 15.9500 0.076907 4.005
6 R 15.9500 0.194531 2.533
6 L 15.9583 0.076907 4.005
6 R 15.9583 0.194531 2.533
6 L 15.9666 0.076907 4.005
6 R 15.9666 0.194531 2.533
6 L 15.9750 0.076907 4.005
6 R 15.9750 0.194531 2.533
6 L 15.9833 0.076907 4.005
6 R 15.9833 0.194531 2.533
6 L 15.9916 0.076907 4.005
6 R 15.9916 0.194531 2.533
6 L 16.0000 0.076907 4.005
6 R 16.0000 0.194531 2.533
7 L 16.0083 0.076907 4.005
7 R 16.0083 0.194531 2.533
7 L 16.0166 0.076907 4.005
7 R 16.0166 0.194531 2.533
7 L 16.0250 0.076907 4.005
7 R 16.0250 0.194531 2.533
7 L 16.0333 0.076907 4.005
7 R 16.0333 0.194530 2.533
7 L 16.0416 0.076906 4.005
7 R 16.0416 0.194529 2.533
7 L 16.0500 0.076906 4.005
7 R 16.0500 0.194528 2.533
7 L 16.0583 0.076906 4.004
7 R 16.0583 0.194526 2.533
7 L 16.0666 0.076905 4.004
7 R 16.0666 0.194523 2.533
7 L 16.0750 0.076905 4.004
7 R 16.0750 0.194519 2.533
7 L 16.0833 0.076904 4.003
7 R 16.0833 0.194515 2.533
7 L 16.0916 0.076903 4.002
7 R 16.0916 0.194510 2.533
7 L 16.1000 0.076903 4.002
7 R 16.1000 0.194503 2.532
7 L 16.1083 0.076902 4.001
7 R 16.1083 0.194496 2.532
7 L 16.1166 0.076901 4.000
7 R 16.1166 0.194488 2.532
7 L 16.1250 0.076900 3.999
7 R 16.1250 0.194479 2.532
7 L 16.1333 0.076899 3.998
7 R 16.1333 0.194469 2.531
7 L 16.1416 0.076898 3.996
7 R 16.1416 0.194458 2.531
7 L 16.1500 0.076898 3.995
7 R 16.1500 0.194446 2.531
7 L 16.1583 0.076897 3.994
7 R 16.1583 0.194433 2.531
7 L 16.1666 0.076896 3.992
7 R 16.1666 0.194420 2.530
7 L 16.1750 0.076895 3.990
7 R 16.1750 0.194405 2.530
7 L 16.1833 0.076894 3.988
7 R 16.1833 0.194389 2.529
7 L 16.1916 0.076894 3.986
7 R 16.1916 0.194372 2.529
7 L 16.2000 0.076893 3.984
7 R 16.2000 0.194355 2.528
7 L 16.2083 0.076892 3.982
7 R 16.2083 0.194336 2.528
7 L 16.2166 0.076892 3.980
7 R 16.2166 0.194316 2.527
7 L 16.2250 0.076892 3.977
7 R 16.2250 0.194296 2.527
7 L 16.2333 0.076891 3.975
7 R 16.2333 0.194274 2.526
7 L 16.2416 0.076891 3.972
7 R 16.2416 0.194252 2.526
7 L 16.2500 0.076891 3.969
7 R 16.2500 0.194229 2.525
7 L 16.2583 0.076891 3.966
7 R 16.2583 0.194205 2.524
7 L 16.2666 0.076891 3.963
7 R 16.2666 0.194180 2.524
7 L 16.2750 0.076891 3.960
7 R 16.2750 0.194154 2.523
7 L 16.2833 0.076891 3.957
7 R 16.2833 0.194127 2.522
7 L 16.2916 0.076892 3.954
7 R 16.2916 0.194099 2.522
7 L 16.3000 0.076892 3.950
7 R 16.3000 0.194070 2.521
7 L 16.3083 0.076893 3.947
7 R 16.3083 0.194041 2.520
7 L 16.3166 0.076894 3.943
7 R 16.3166 0.194010 2.519
7 L 16.3250 0.076895 3.939
7 R 16.3250 0.193979 2.519
7 L 16.3333 0.076896 3.935
7 R 16.3333 0.193947 2.518
7 L 16.3416 0.076897 3.931
7 R 16.3416 0.193914 2.517
7 L 16.3500 0.076899 3.927
7 R 16.3500 0.193880 2.516
7 L 16.3583 0.076900 3.923
7 R 16.3583 0.193845 2.515
7 L 16.3666 0.076902 3.918
7 R 16.3666 0.193810 2.514
7 L 16.3750 0.076905 3.914
7 R 16.3750 0.193774 2.513
7 L 16.3833 0.076907 3.909
7 R 16.3833 0.193737 2.513
7 L 16.3916 0.076910 3.905
7 R 16.3916 0.193700 2.512
7 L 16.4000 0.076912 3.900
7 R 16.4000 0.193661 2.511
7 L 16.4083 0.076915 3.895
7 R 16.4083 0.193622 2.510
7 L 16.4166 0.076919 3.890
7 R 16.4166 0.193583 2.509
7 L 16.4250 0.076921 3.885
7 R 16.4250 0.193541 2.508
7 L 16.4333 0.076922 3.880
7 R 16.4333 0.193498 2.507
7 L 16.4416 0.076923 3.875
7 R 16.4416 0.193452 2.506
7 L 16.4500 0.076922 3.870
7 R 16.4500 0.193406 2.505
7 L 16.4583 0.076921 3.864
7 R 16.4583 0.193358 2.504
7 L 16.4666 0.076921 3.859
7 R 16.4666 0.193310 2.503
7 L 16.4750 0.076921 3.853
7 R 16.4750 0.193261 2.502
7 L 16.4833 0.076922 3.848
7 R 16.4833 0.193213 2.501
7 L 16.4916 0.076923 3.842
7 R 16.4916 0.193163 2.500
7 L 16.5000 0.076925 3.836
7 R 16.5000 0.193114 2.499
7 L 16.5083 0.076927 3.830
7 R 16.5083 0.193065 2.498
7 L 16.5166 0.076931 3.824
7 R 16.5166 0.193016 2.497
7 L 16.5250 0.076934 3.818
7 R 16.5250 0.192966 2.496
7 L 16.5333 0.076939 3.812
7 R 16.5333 0.192917 2.495
7 L 16.5416 0.076944 3.806
7 R 16.5416 0.192868 2.494
7 L 16.5500 0.076950 3.800
7 R 16.5500 0.192819 2.493
7 L 16.5583 0.076957 3.793
7 R 16.5583 0.192770 2.493
7 L 16.5666 0.076964 3.787
7 R 16.5666 0.192721 2.492
7 L 16.5750 0.076973 3.780
7 R 16.5750 0.192672 2.491
7 L 16.5833 0.076982 3.774
7 R 16.5833 0.192624 2.490
7 L 16.5916 0.076992 3.767
7 R 16.5916 0.192575 2.489
7 L 16.6000 0.077002 3.761
7 R 16.6000 0.192527 2.488
7 L 16.6083 0.077014 3.754
7 R 16.6083 0.192479 2.487
7 L 16.6166 0.077026 3.747
7 R 16.6166 0.192431 2.486
7 L 16.6250 0.077039 3.740
7 R 16.6250 0.192383 2.485
7 L 16.6333 0.077052 3.734
7 R 16.6333 0.192335 2.484
7 L 16.6416 0.077065 3.727
7 R 16.6416 0.192286 2.484
7 L 16.6500 0.077078 3.720
7 R 16.6500 0.192236 2.483
7 L 16.6583 0.077092 3.713
7 R 16.6583 0.192187 2.482
7 L 16.6666 0.077107 3.706
7 R 16.6666 0.192137 2.481
7 L 16.6750 0.077121 3.699
7 R 16.6750 0.192087 2.480
7 L 16.6833 0.077135 3.692
7 R 16.6833 0.192036 2.479
7 L 16.6916 0.077150 3.684
7 R 16.6916 0.191984 2.479
7 L 16.7000 0.077166 3.677
7 R 16.7000 0.191932 2.478
7 L 16.7083 0.077182 3.670
7 R 16.7083 0.191878 2.477
7 L 16.7166 0.077199 3.663
7 R 16.7166 0.191823 2.477
7 L 16.7250 0.077216 3.655
7 R 16.7250 0.191767 2.476
7 L 16.7333 0.077234 3.648
7 R 16.7333 0.191711 2.475
7 L 16.7416 0.077253 3.641
7 R 16.7416 0.191656 2.475
